GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,RoomNumber,BookingMonth,BookingYear,PromoCode_PromoA,PromoCode_PromoB,Region_AsiaPacific,Region_Europe,Region_Unknown,PackageType_NoPackage,PackageType_Relaxation,PackageType_Wellness,AgeGroup_Middle,AgeGroup_Minor,AgeGroup_Senior,AgeGroup_Unknown,AgeGroup_Young,RoomFloor_B,RoomFloor_C,RoomFloor_D,RoomFloor_E,RoomFloor_F,RoomFloor_G,RoomFloor_T,RoomFloor_Unknown,RoomSide_S,RoomSide_Unknown,BookingChannel_Mobile,BookingChannel_Phone,BookingChannel_TravelAgent,BookingChannel_Website,ReferralSource_Email,ReferralSource_Facebook,ReferralSource_Flyer,ReferralSource_Friend,ReferralSource_Google,ReferralSource_Instagram,ReferralSource_LinkedIn,ReferralSource_Magazine,ReferralSource_Newspaper,ReferralSource_Pinterest,ReferralSource_Podcast,ReferralSource_Radio,ReferralSource_TV,ReferralSource_TikTok,ReferralSource_TripAdvisor,ReferralSource_Twitter,ReferralSource_Yelp,ReferralSource_YouTube
814380,1,0,0,0,0,0,0,4593,5,103,1,0,6,2024,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
225892,0,0,12,0,2,0,0,5029,4,312,0,16,11,2023,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
570933,0,0,0,0,0,0,0,9928,2,38,0,1126,11,2024,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
122452,1,0,0,0,0,0,0,6167,5,94,0,1449,1,2024,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
310479,1,0,0,0,0,0,0,1523,4,66,0,279,4,2024,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
228664,0,0,0,0,0,0,0,8072,1,353,0,379,2,2023,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
966079,1,0,0,0,0,0,0,8512,5,85,0,281,2,2024,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
681401,0,0,0,0,5,0,0,6563,1,137,0,253,1,2023,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
650086,1,0,0,0,0,0,0,6256,3,177,0,958,2,2024,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
997096,0,0,0,0,0,2,0,7338,4,334,0,1608,2,2024,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
721507,0,0,0,0,0,0,0,6467,5,147,0,554,8,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
694698,0,0,0,0,0,0,0,8435,4,157,0,182,8,2023,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
594325,1,0,0,0,0,0,0,2970,1,52,0,1357,1,2024,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
311059,0,0,0,0,0,0,0,6291,4,21,0,1531,7,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
518247,0,0,0,0,0,0,0,5250,3,15,0,192,7,2024,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
415985,0,0,0,2,0,0,1,3395,4,147,0,54,12,2024,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
591834,0,0,2,0,0,0,0,8209,1,338,0,1135,8,2024,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
623538,1,0,0,0,0,0,0,726,5,43,0,321,1,2023,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
937614,1,0,0,0,0,0,0,4618,3,322,0,496,2,2024,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401471,0,0,0,0,0,0,0,8643,3,257,0,10,11,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
735952,1,0,0,0,0,0,0,8015,5,89,0,1330,6,2023,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
893167,1,0,0,0,0,0,0,5525,5,207,0,423,8,2024,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
247648,0,0,0,0,0,6,0,6254,1,71,0,107,7,2023,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
584488,1,0,0,0,0,0,0,525,3,19,0,176,1,2023,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
707474,0,0,0,0,0,0,0,7002,2,92,0,880,4,2023,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
806267,1,0,0,0,0,0,0,5724,1,48,0,154,7,2023,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
286285,1,0,0,0,0,0,0,7165,2,304,0,1030,7,2024,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
768308,0,0,0,0,1,0,0,2515,1,197,0,424,8,2024,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
939301,1,0,0,0,0,0,0,6816,4,22,0,1032,9,2024,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
692239,1,0,0,0,0,0,0,6995,5,135,0,1074,1,2024,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
853549,0,0,0,0,0,0,0,1004,2,5,0,265,2,2024,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
943236,0,0,0,0,0,0,0,1331,4,269,0,714,7,2024,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
370599,0,0,0,0,0,0,0,9169,3,90,0,1320,2,2024,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
129537,1,0,0,0,0,0,0,3214,2,130,0,94,6,2024,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
559100,0,0,0,0,0,0,0,5358,3,363,0,999,7,2024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
472318,0,0,0,0,0,0,1,1218,5,159,0,165,7,2024,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
991148,1,0,0,0,0,0,0,9492,3,97,0,323,7,2024,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
847115,0,0,0,0,0,0,0,9633,2,211,0,1479,6,2024,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
137208,1,0,0,0,0,0,0,4343,4,143,1,0,8,2024,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
