GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
593409,2024-04-16,PromoA,Europe,0.0,C/9/S,Adventure,,0.0,2.0,1720.0,12.0,1125.0,122.0,3506,2,159,Website,,Facebook,1,0,1,4
352735,2024-12-12,,Americas,0.0,F/467/S,Relaxation,33.0,0.0,,0.0,28.0,0.0,2757.0,1402,2,357,Phone,Middle,Facebook,0,0,0,9
797338,2024-08-19,,Europe,0.0,B/140/S,Relaxation,29.0,0.0,125.0,5151.0,9.0,1.0,1.0,5167,4,190,Website,Young,Podcast,1,0,0,5
569259,2024-02-25,PromoB,AsiaPacific,0.0,D/123/P,Relaxation,37.0,0.0,1280.0,0.0,1.0,111.0,408.0,1898,2,239,TravelAgent,Middle,Google,0,0,2,6
392105,2023-08-15,PromoB,Americas,0.0,F/981/S,Relaxation,24.0,0.0,0.0,464.0,321.0,0.0,90.0,8851,3,155,Phone,Young,Instagram,1,0,2,4
279572,2023-08-05,,AsiaPacific,1.0,F/508/S,Relaxation,39.0,0.0,0.0,290848.3327112613,0.0,0.0,,6535,3,261,Corporate,Middle,Instagram,1,0,0,7
401782,2023-12-04,PromoB,Europe,1.0,C/133/P,Relaxation,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5296,2,363,TravelAgent,Middle,Instagram,1,0,2,9
520974,2024-01-20,PromoB,Americas,1.0,G/622/S,Adventure,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4383,4,105,Mobile,Young,YouTube,1,0,2,2
303135,2024-01-04,PromoB,Europe,0.0,B/201/P,Adventure,35.0,0.0,,3857.0,324.0,899.0,375.0,7136,3,337,Mobile,Middle,Friend,0,0,2,9
194623,2024-02-28,PromoA,Americas,0.0,F/375/S,Wellness,54.0,0.0,3.0,0.0,56.0,419635.1048978317,0.0,771,1,351,TravelAgent,Senior,Yelp,0,0,1,9
930761,2024-02-27,,Americas,0.0,G/287/P,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225,3,169,Mobile,Minor,Facebook,0,0,0,4
501105,2024-06-15,PromoB,Americas,1.0,G/411/P,Relaxation,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9541,4,108,Corporate,Minor,Google,1,0,2,2
591260,2024-12-16,PromoB,Americas,0.0,G/1319/S,Relaxation,0.0,0.0,0.0,0.0,147977.919226552,0.0,,7300,4,204,Website,Minor,Google,0,0,2,5
734391,2023-08-17,PromoB,AsiaPacific,0.0,E/44/S,Relaxation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2704,2,151,TravelAgent,Young,Magazine,0,0,2,4
859309,2024-01-03,,Europe,0.0,C/143/S,Relaxation,29.0,0.0,3478.0,11153.0,15.0,203.0,15.0,729,5,226,Phone,Young,YouTube,1,0,0,6
926011,2024-06-17,PromoB,Europe,0.0,B/218/S,Adventure,38.0,0.0,0.0,1198.0,48.0,278.0,1244.0,5957,5,320,TravelAgent,Middle,Podcast,0,0,2,8
689569,2024-08-19,,AsiaPacific,1.0,F/480/S,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4669,2,181,Corporate,Young,Google,1,0,0,4
129473,2024-07-21,PromoA,Americas,0.0,G/136/P,Relaxation,38.0,0.0,55.0,741.0,0.0,0.0,13.0,281,4,330,TravelAgent,Middle,Friend,1,0,1,8
869309,2024-02-28,PromoA,AsiaPacific,0.0,D/98/S,Relaxation,45.0,0.0,3309.0,0.0,10.0,0.0,0.0,2626,3,78,TravelAgent,Middle,Friend,0,0,1,2
863102,2023-01-17,,Europe,1.0,B/150/S,Adventure,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9125,1,184,Corporate,Minor,TV,1,0,0,5
686722,2023-06-19,PromoA,Europe,0.0,C/250/P,Relaxation,27.0,0.0,0.0,6.0,0.0,7786.0,0.0,9736,2,285,Phone,Young,YouTube,0,0,1,7
464777,2024-01-03,PromoB,Americas,,G/1234/P,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6415,5,299,Mobile,Young,Yelp,1,0,2,8
233391,2024-02-22,PromoB,AsiaPacific,0.0,E/474/S,Relaxation,22.0,0.0,0.0,0.0,1128.0,0.0,45.0,209,3,254,Mobile,Young,TripAdvisor,0,0,2,6
615945,2024-06-22,PromoB,AsiaPacific,0.0,E/568/S,Relaxation,49.0,0.0,0.0,1.0,1364.0,226.0,0.0,2699,2,135,Corporate,Senior,TikTok,1,0,2,3
401806,2023-05-26,PromoB,Americas,0.0,G/1014/P,Relaxation,57.0,0.0,0.0,179822.87121294183,29.0,0.0,0.0,5062,2,55,Phone,Senior,Google,1,0,2,1
135907,2024-02-11,,Americas,1.0,G/814/P,Wellness,34.0,0.0,0.0,0.0,0.0,0.0,0.0,3085,2,194,Website,Middle,Radio,0,0,0,5
606490,2023-12-07,,Americas,0.0,G/727/P,Adventure,38.0,0.0,8.0,0.0,1414.0,10.0,3.0,8344,1,328,Website,Middle,Instagram,0,0,0,8
985280,2023-12-16,PromoB,AsiaPacific,0.0,F/1452/S,Adventure,28.0,0.0,2484.0,136.0,42.0,0.0,0.0,1817,1,118,Website,Young,Email,0,0,2,3
494911,2023-10-20,,Americas,0.0,F/1704/S,Relaxation,14.0,0.0,588.0,,1.0,0.0,168.0,7219,5,75,Phone,Minor,Friend,0,0,0,1
499938,2023-02-12,PromoB,Americas,0.0,F/1630/P,Adventure,16.0,0.0,0.0,11.0,0.0,863.0,465338.5883797221,9673,5,197,Mobile,Minor,Facebook,0,0,2,5
855774,2024-02-07,,Europe,1.0,,Relaxation,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9869,5,120,Mobile,Young,Facebook,1,1,0,3
166003,2024-03-20,PromoB,Europe,0.0,B/58/S,Adventure,33.0,0.0,77.0,2381.0,0.0,3656.0,150.0,2031,3,199,Mobile,Middle,Facebook,0,0,2,5
733441,2024-07-01,,AsiaPacific,1.0,F/1767/P,Adventure,20.0,0.0,0.0,,0.0,0.0,0.0,2743,5,193,Corporate,Young,Facebook,1,0,0,5
462788,2024-06-22,PromoA,Americas,0.0,F/1418/P,Relaxation,31.0,0.0,281158.5034127905,2667.0,0.0,0.0,9.0,6069,1,253,TravelAgent,Middle,Instagram,1,0,1,6
415738,2023-01-11,PromoB,AsiaPacific,0.0,F/964/P,Wellness,56.0,0.0,,0.0,1356.0,0.0,171.0,9596,1,317,Corporate,Senior,TripAdvisor,0,0,2,8
737409,2024-02-17,PromoB,Americas,1.0,G/1/P,Adventure,30.0,0.0,0.0,0.0,,0.0,0.0,3975,5,78,Mobile,Young,Friend,0,0,2,2
148641,2023-01-04,PromoB,Americas,0.0,G/981/S,Relaxation,30.0,0.0,0.0,0.0,47.0,703.0,4.0,6134,2,262,Mobile,Young,Instagram,1,0,2,7
504651,2024-02-22,PromoA,Americas,0.0,G/756/P,Relaxation,17.0,0.0,372.0,0.0,477.0,0.0,0.0,2581,5,55,Mobile,Minor,Email,0,0,1,1
286311,2023-07-03,,AsiaPacific,0.0,F/958/S,Relaxation,35.0,0.0,1307.0,0.0,0.0,2.0,0.0,1609,3,191,Corporate,Middle,Google,0,0,0,5
513683,2024-07-21,PromoA,Americas,1.0,G/998/S,Wellness,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2438,3,244,Mobile,Middle,Magazine,1,0,1,6
280042,2024-06-21,,Europe,1.0,,Adventure,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6786,2,222,Phone,Minor,TikTok,1,1,0,6
462421,2023-12-28,PromoA,AsiaPacific,0.0,E/155/P,Relaxation,32.0,0.0,598.0,0.0,138.0,0.0,624.0,7922,5,10,Website,Middle,Yelp,0,0,1,0
381850,2024-08-24,,Americas,0.0,,Wellness,15.0,0.0,64.0,0.0,0.0,0.0,640.0,9989,3,128,Mobile,Minor,Facebook,1,1,0,3
784064,2024-06-16,PromoB,Americas,0.0,F/523/P,Relaxation,32.0,0.0,238.0,156.0,3.0,2.0,324.0,9023,5,345,Phone,Middle,Yelp,0,0,2,9
107242,2023-07-15,,Americas,1.0,G/611/P,Relaxation,43.0,0.0,0.0,,0.0,0.0,,7961,5,242,Website,Middle,Friend,1,0,0,6
918701,2024-07-13,PromoB,Europe,1.0,B/63/S,Relaxation,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1988,3,247,Phone,Minor,Google,1,0,2,6
725577,2024-07-08,PromoB,AsiaPacific,0.0,F/226/P,Relaxation,18.0,0.0,490.0,355.0,298.0,245.0,0.0,3935,2,322,Website,Minor,Google,0,0,2,8
280538,2024-07-12,,Europe,1.0,,Relaxation,26.0,0.0,0.0,0.0,0.0,0.0,209884.11677944855,2837,2,64,Phone,Young,Radio,1,1,0,1
122267,2024-08-12,,AsiaPacific,1.0,F/975/P,Relaxation,10.0,0.0,,,0.0,0.0,0.0,6760,5,18,TravelAgent,Minor,Facebook,1,0,0,0
455934,2024-07-25,PromoB,Europe,0.0,D/57/S,Relaxation,37.0,0.0,0.0,1336.0,2.0,12.0,7.0,4359,2,77,Corporate,Middle,Google,1,0,2,2
902639,2024-06-12,,Americas,0.0,F/426/P,Relaxation,45.0,0.0,2138.0,524479.1915380805,0.0,659.0,0.0,1602,3,29,Corporate,Middle,TripAdvisor,0,0,0,0
936446,2023-02-19,PromoB,Americas,0.0,G/1060/S,No Package,19.0,0.0,0.0,,0.0,1785.0,3.0,7176,1,317,TravelAgent,Young,Friend,0,0,2,8
850974,2024-12-01,,Europe,1.0,B/188/P,Adventure,29.0,1.0,0.0,0.0,0.0,0.0,0.0,2386,1,76,Phone,Young,Facebook,1,0,0,1
621282,2024-08-15,,AsiaPacific,0.0,D/103/P,Relaxation,22.0,0.0,715.0,0.0,726.0,325.0,0.0,4508,5,76,TravelAgent,Young,TripAdvisor,0,0,0,1
739421,2024-01-20,,Americas,1.0,,Wellness,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5904,2,220,Corporate,Minor,Google,1,1,0,6
514858,2024-12-28,,Americas,0.0,G/867/S,Relaxation,30.0,0.0,0.0,674.0,39.0,0.0,10.0,7677,4,16,TravelAgent,Young,Instagram,1,0,0,0
184005,2024-01-24,,Europe,0.0,B/77/P,No Package,44.0,0.0,0.0,1482.0,127.0,1555.0,1257.0,2278,2,308,Corporate,Middle,TripAdvisor,0,0,0,8
203381,2024-12-23,PromoA,Americas,0.0,G/717/P,Relaxation,28.0,0.0,0.0,,3.0,562.0,7.0,6006,1,319,Mobile,Young,Friend,0,0,1,8
339027,2024-02-08,PromoA,Americas,0.0,F/377/P,Relaxation,20.0,0.0,2215.0,0.0,0.0,86.0,0.0,8785,1,244,TravelAgent,Young,Google,1,0,1,6
386367,2024-07-01,PromoB,AsiaPacific,1.0,F/1087/P,Adventure,23.0,0.0,0.0,169839.7343686279,0.0,0.0,0.0,3506,3,288,Mobile,Young,Facebook,1,0,2,7
794356,2024-02-12,PromoB,Americas,0.0,F/1891/P,Relaxation,62.0,0.0,102.0,696.0,0.0,0.0,0.0,3509,3,110,Mobile,Elderly,Google,1,0,2,2
501440,2024-07-22,,Americas,1.0,G/1484/P,Wellness,33.0,0.0,0.0,510109.0236847528,0.0,0.0,0.0,5760,5,127,Mobile,Middle,Google,0,0,0,3
112703,2024-01-03,,Europe,0.0,B/62/S,Relaxation,29.0,0.0,0.0,2509.0,0.0,16.0,698.0,4204,2,280,Mobile,Young,Billboard,1,0,0,7
241724,2024-01-27,,Americas,0.0,G/760/S,Adventure,26.0,0.0,595.0,84.0,0.0,0.0,131.0,3734,1,312,Website,Young,Email,1,0,0,8
621811,2023-09-12,PromoA,Americas,1.0,G/602/P,Wellness,2.0,0.0,,0.0,0.0,0.0,0.0,9111,1,238,Website,Minor,Google,0,0,1,6
839080,2024-06-12,,Europe,1.0,B/110/P,Relaxation,31.0,0.0,,0.0,0.0,209386.46814232625,0.0,4300,2,280,Mobile,Middle,Google,1,0,0,7
132262,2023-03-11,PromoA,Americas,0.0,E/255/S,Wellness,63.0,0.0,1.0,897.0,242762.23922722696,0.0,8.0,2929,3,342,Website,Elderly,Facebook,0,0,1,9
670505,2024-08-05,,Americas,0.0,F/207/S,Relaxation,31.0,0.0,,1.0,0.0,16.0,843.0,669,4,239,Phone,Middle,Yelp,0,0,0,6
872990,2023-07-18,,Americas,1.0,G/200/S,Wellness,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2747,4,293,Corporate,Young,TripAdvisor,1,0,0,8
223545,2023-12-03,PromoA,Americas,0.0,G/65/P,Relaxation,23.0,0.0,13.0,747.0,0.0,0.0,128.0,6365,3,321,Website,Young,Email,0,0,1,8
333222,2024-07-13,,Americas,0.0,G/1102/S,Relaxation,49.0,0.0,0.0,366.0,0.0,0.0,401.0,4093,2,9,Phone,Senior,Email,1,0,0,0
464746,2024-02-17,PromoA,Europe,0.0,C/187/S,Relaxation,37.0,0.0,8.0,21.0,0.0,56.0,2167.0,684,1,114,Corporate,Middle,Instagram,1,0,1,3
809875,2023-01-04,PromoA,Europe,0.0,C/290/P,Adventure,25.0,0.0,1369.0,310.0,3.0,4502.0,377.0,4988,2,197,Mobile,Young,Facebook,0,0,1,5
545237,2023-07-01,,AsiaPacific,1.0,F/1717/S,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5226,5,39,TravelAgent,Minor,Google,1,0,0,0
908274,2024-06-16,,AsiaPacific,,E/201/S,Relaxation,55.0,0.0,0.0,0.0,0.0,0.0,0.0,5686,2,80,Mobile,Senior,Friend,0,0,0,2
420606,2024-12-04,PromoB,Americas,0.0,F/1250/S,Relaxation,,0.0,0.0,1362.0,0.0,1267.0,0.0,274,5,149,Corporate,,Facebook,1,0,2,4
852997,2024-04-26,PromoA,AsiaPacific,0.0,F/204/S,Relaxation,50.0,0.0,202.0,,1108.0,0.0,0.0,4273,3,342,Corporate,Senior,Facebook,0,0,1,9
161814,2023-02-28,PromoB,Americas,0.0,G/336/S,Adventure,20.0,0.0,,0.0,0.0,4926.0,1.0,6734,4,239,Phone,Young,Radio,0,0,2,6
676115,2024-02-03,,AsiaPacific,0.0,E/451/S,Adventure,36.0,0.0,1339.0,6.0,7810.0,0.0,0.0,2336,4,92,Mobile,Middle,Facebook,1,0,0,2
691754,2024-09-14,PromoB,Europe,1.0,A/54/S,Relaxation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6699,4,249,Website,Minor,Instagram,0,0,2,6
844890,2023-12-16,PromoA,Europe,0.0,E/306/S,Relaxation,38.0,0.0,0.0,4504.0,0.0,13.0,302.0,4886,2,357,TravelAgent,Middle,TripAdvisor,1,0,1,9
248667,2024-01-18,PromoB,Americas,0.0,E/82/P,Relaxation,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3563,2,215,TravelAgent,Minor,Google,1,0,2,5
103851,2023-06-28,PromoA,Americas,1.0,,Relaxation,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3233,4,32,Mobile,Minor,Google,0,1,1,0
867839,2024-02-28,PromoA,Europe,1.0,B/236/P,Adventure,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9294,2,271,Phone,Young,Radio,1,0,1,7
964503,2024-01-10,,Europe,0.0,C/144/P,Relaxation,64.0,0.0,164198.1247072457,2424.0,432436.9043166869,3001.0,127.0,1634,3,352,Mobile,Elderly,Yelp,0,0,0,9
457129,2023-12-30,,Europe,1.0,A/5/S,Adventure,46.0,0.0,0.0,0.0,0.0,0.0,147969.53688060096,9652,2,319,Phone,Senior,Google,1,0,0,8
297327,2023-12-28,PromoA,AsiaPacific,1.0,E/514/S,Relaxation,42.0,0.0,0.0,0.0,0.0,0.0,0.0,302,3,280,Mobile,Middle,Instagram,0,0,1,7
266941,2024-06-01,PromoA,Europe,1.0,B/195/P,Relaxation,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6366,4,208,Phone,Middle,TripAdvisor,1,0,1,5
564029,2024-10-08,PromoA,Americas,1.0,G/908/S,Adventure,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3915,5,291,Website,Young,Friend,1,0,1,7
115772,2024-02-23,PromoB,Europe,0.0,B/196/P,Adventure,40.0,0.0,0.0,457362.5551860833,0.0,6344.0,199.0,3799,4,235,Mobile,Middle,Email,0,0,2,6
756373,2024-04-16,PromoB,AsiaPacific,0.0,D/263/P,Adventure,38.0,0.0,1161.0,,19.0,0.0,0.0,9371,3,39,Mobile,Middle,Google,0,0,2,0
439193,2024-01-05,PromoA,Europe,0.0,C/220/P,Relaxation,25.0,0.0,0.0,4612.0,0.0,2585.0,1919.0,3033,3,188,Phone,Young,Instagram,0,0,1,5
920081,2024-07-04,PromoA,AsiaPacific,1.0,,Relaxation,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4257,2,71,Corporate,Middle,Friend,0,0,1,1
281331,2024-12-02,PromoB,Europe,0.0,C/21/P,Relaxation,55.0,0.0,0.0,537127.743869148,0.0,1814.0,1568.0,7479,5,72,Corporate,Senior,Facebook,0,0,2,1
568276,2023-02-06,PromoA,Europe,0.0,C/68/S,Relaxation,41.0,0.0,0.0,2334.0,1.0,6.0,23.0,4018,1,272,Corporate,Middle,Instagram,1,0,1,7
789587,2024-06-08,PromoB,Americas,0.0,G/29/P,Relaxation,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8098,3,61,Website,Minor,Radio,0,0,2,1
268531,2024-01-01,PromoB,Europe,1.0,C/200/P,Adventure,42.0,0.0,0.0,0.0,0.0,0.0,0.0,6412,3,97,Corporate,Middle,Radio,1,0,2,2
124322,2024-02-17,,Americas,0.0,G/14/S,Relaxation,24.0,0.0,688.0,245015.0292205284,0.0,0.0,17.0,9191,2,290,Corporate,Young,Google,1,0,0,7
645840,2023-08-11,PromoB,AsiaPacific,0.0,E/330/S,Relaxation,29.0,0.0,523.0,0.0,21.0,4.0,811.0,8544,1,251,Corporate,Young,TripAdvisor,0,0,2,6
440568,2023-12-22,,Americas,0.0,G/494/S,Relaxation,18.0,0.0,0.0,730.0,79.0,0.0,,1599,2,105,Website,Minor,Google,1,0,0,2
854503,2024-06-10,PromoB,Americas,0.0,G/1237/S,Relaxation,31.0,0.0,0.0,0.0,185.0,584.0,0.0,5225,3,222,Corporate,Middle,Google,0,0,2,6
731269,2024-07-21,,Europe,1.0,B/194/P,Adventure,19.0,0.0,0.0,,304662.01741118176,0.0,0.0,7274,3,188,Corporate,Young,Instagram,1,0,0,5
734935,2023-12-09,,AsiaPacific,1.0,F/435/P,Relaxation,53.0,0.0,0.0,0.0,0.0,,0.0,8587,5,24,Website,Senior,Google,1,0,0,0
142339,2024-01-26,PromoB,Americas,0.0,E/259/P,Relaxation,36.0,0.0,19.0,476.0,0.0,5.0,290.0,2532,4,351,Mobile,Middle,TripAdvisor,0,0,2,9
136315,2024-02-11,PromoA,Europe,0.0,C/255/S,Relaxation,32.0,0.0,0.0,89.0,0.0,8330.0,1.0,7495,3,307,TravelAgent,Middle,Instagram,0,0,1,8
138551,2024-07-28,PromoA,Europe,,C/308/P,Adventure,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8760,3,107,Phone,Middle,Instagram,1,0,1,2
472136,2023-12-11,PromoA,AsiaPacific,0.0,F/427/S,Relaxation,20.0,0.0,212.0,0.0,991.0,0.0,13.0,186,2,84,Corporate,Young,Twitter,0,0,1,2
133376,2024-07-02,,Europe,1.0,B/349/S,Relaxation,56.0,0.0,0.0,0.0,0.0,0.0,0.0,7057,1,26,Mobile,Senior,Flyer,1,0,0,0
451009,2024-02-11,,Americas,0.0,F/1858/P,Relaxation,48.0,0.0,0.0,376927.1054192636,784.0,4.0,21.0,7898,3,56,Mobile,Senior,TripAdvisor,1,0,0,1
984863,2024-08-19,PromoB,Europe,0.0,B/251/S,Relaxation,38.0,0.0,0.0,6244.0,0.0,10912.0,4.0,9627,5,215,TravelAgent,Middle,Friend,0,0,2,5
500285,2024-08-13,PromoA,Americas,1.0,G/536/P,Relaxation,16.0,0.0,0.0,0.0,0.0,0.0,0.0,526,1,242,Website,Minor,Friend,1,0,1,6
269259,2023-08-23,,AsiaPacific,1.0,E/551/P,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8287,4,301,Phone,Young,TikTok,1,0,0,8
191070,2024-07-07,PromoB,Europe,1.0,C/147/S,Relaxation,34.0,0.0,0.0,0.0,0.0,,0.0,9222,2,174,Phone,Middle,Google,1,0,2,4
459337,2024-01-22,PromoA,AsiaPacific,1.0,E/373/P,Relaxation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5698,5,144,TravelAgent,Young,TripAdvisor,0,0,1,3
345482,2023-01-22,,AsiaPacific,0.0,F/317/S,Adventure,21.0,0.0,1481.0,0.0,881.0,0.0,0.0,6313,3,138,Phone,Young,Google,0,0,0,3
255994,2024-12-14,PromoA,Americas,0.0,G/926/P,Relaxation,36.0,0.0,0.0,0.0,0.0,0.0,907.0,6269,4,16,Website,Middle,Yelp,0,0,1,0
884440,2024-02-01,,Americas,0.0,F/615/P,Wellness,23.0,0.0,5.0,308.0,363.0,7.0,0.0,9210,1,355,Phone,Young,YouTube,1,0,0,9
979695,2024-07-24,,Americas,0.0,F/516/S,Adventure,23.0,0.0,29.0,34.0,1.0,2838.0,0.0,5895,5,95,Mobile,Young,Yelp,0,0,0,2
984986,2024-12-05,PromoA,AsiaPacific,0.0,F/667/P,Relaxation,38.0,0.0,1046.0,0.0,266972.0049135996,0.0,0.0,5232,4,225,Corporate,Middle,TripAdvisor,0,0,1,6
861206,2023-06-23,PromoB,AsiaPacific,0.0,E/176/P,Relaxation,51.0,0.0,819.0,4.0,92.0,38.0,0.0,3034,4,211,Corporate,Senior,Podcast,0,0,2,5
494010,2023-10-14,PromoA,AsiaPacific,0.0,F/1553/P,Relaxation,51.0,1.0,511.0,0.0,291.0,4212.0,0.0,4583,3,81,Corporate,Senior,Facebook,0,0,1,2
634591,2024-01-07,PromoA,Americas,1.0,G/410/P,Adventure,78.0,0.0,0.0,0.0,0.0,0.0,0.0,9987,5,311,Corporate,Elderly,Google,0,0,1,8
260617,2023-07-06,PromoB,Americas,1.0,G/972/S,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260,1,0,Website,Minor,Instagram,1,0,2,0
347734,2023-11-11,,AsiaPacific,0.0,F/567/P,Relaxation,10.0,0.0,0.0,0.0,0.0,288675.4407820833,0.0,823,1,57,Mobile,Minor,Google,1,0,0,1
409441,2023-07-03,PromoB,Europe,0.0,A/16/P,Relaxation,40.0,0.0,19.0,10.0,1.0,4759.0,6007.0,2751,4,310,Corporate,Middle,Google,0,0,2,8
844496,2024-05-17,PromoA,Americas,1.0,F/1411/P,Wellness,38.0,0.0,0.0,0.0,0.0,0.0,0.0,8494,4,167,Website,Middle,Google,1,0,1,4
552514,2023-01-14,,Europe,1.0,C/251/S,Adventure,15.0,0.0,0.0,0.0,187916.6385546276,0.0,0.0,9299,5,109,Website,Minor,Facebook,1,0,0,2
906437,2024-02-18,,Americas,0.0,G/1474/S,Relaxation,45.0,0.0,1.0,0.0,638.0,9.0,161.0,3184,5,135,Website,Middle,Friend,0,0,0,3
107627,2024-04-23,,,1.0,G/1026/P,Adventure,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9719,4,326,Mobile,Minor,TikTok,1,0,0,8
571831,2024-06-02,PromoA,Americas,0.0,E/336/S,Relaxation,21.0,0.0,38.0,1.0,591.0,1.0,31.0,9616,1,86,Corporate,Young,Instagram,1,0,1,2
545790,2024-01-20,PromoA,Europe,1.0,B/181/P,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6164,4,50,Phone,Young,Email,1,0,1,1
573371,2024-12-27,PromoA,AsiaPacific,0.0,F/857/S,Relaxation,23.0,0.0,,493.0,169.0,0.0,1023.0,5751,1,9,TravelAgent,Young,Email,0,0,1,0
959552,2024-03-07,PromoB,Americas,0.0,F/304/S,Wellness,16.0,0.0,0.0,1519.0,0.0,0.0,766.0,5471,5,116,Website,Minor,Google,0,0,2,3
773606,2024-08-02,PromoA,AsiaPacific,1.0,F/1846/P,Adventure,38.0,0.0,0.0,0.0,0.0,0.0,0.0,7101,2,363,Mobile,Middle,TV,1,0,1,9
457086,2023-02-05,PromoB,Americas,0.0,F/1681/P,Relaxation,38.0,0.0,0.0,903.0,0.0,0.0,0.0,7714,4,293,TravelAgent,Middle,Friend,0,0,2,8
300278,2023-07-23,,Europe,0.0,B/269/P,Adventure,26.0,0.0,0.0,11598.0,0.0,3.0,386.0,7403,3,81,Corporate,Young,TikTok,1,0,0,2
174432,2024-12-07,,Americas,0.0,G/1476/P,Relaxation,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2216,4,25,Website,Minor,Facebook,1,0,0,0
687071,2024-04-04,,Europe,0.0,D/90/S,Relaxation,51.0,0.0,0.0,302.0,0.0,1367.0,669.0,7056,5,255,Phone,Senior,Yelp,0,0,0,7
350399,2024-12-21,,AsiaPacific,1.0,F/1784/S,Relaxation,50.0,0.0,0.0,0.0,0.0,,0.0,4108,4,71,TravelAgent,Senior,Flyer,1,0,0,1
990859,2023-12-20,PromoB,AsiaPacific,0.0,E/233/P,Relaxation,27.0,0.0,,,4.0,0.0,1.0,9583,3,43,Corporate,Young,Instagram,0,0,2,1
615909,2024-06-20,,AsiaPacific,0.0,E/174/P,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6424,2,340,Corporate,Young,Facebook,0,0,0,9
838746,2023-02-25,,Europe,0.0,C/195/P,Relaxation,29.0,0.0,0.0,584.0,5468.0,7.0,661.0,1336,3,339,TravelAgent,Young,Magazine,1,0,0,9
408274,2024-12-06,,Europe,1.0,B/8/P,Relaxation,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6758,1,353,Phone,Young,TripAdvisor,1,0,0,9
167391,2024-07-22,PromoA,AsiaPacific,0.0,F/489/S,Relaxation,24.0,0.0,737.0,37.0,1682.0,0.0,0.0,7196,4,208,Corporate,Young,TripAdvisor,0,0,1,5
832073,2024-08-24,,Americas,,F/946/S,Relaxation,16.0,0.0,0.0,769.0,0.0,0.0,7.0,2346,5,109,TravelAgent,Minor,Facebook,1,0,0,2
939908,2024-02-09,PromoB,,0.0,E/482/S,Relaxation,21.0,0.0,1046.0,573256.0662280361,0.0,1.0,0.0,8774,1,110,Corporate,Young,Google,0,0,2,2
506098,2023-12-02,,Americas,0.0,F/1405/S,Relaxation,39.0,0.0,19.0,102.0,0.0,678.0,0.0,3905,1,277,TravelAgent,Middle,Newspaper,0,0,0,7
191588,2023-12-05,,Americas,1.0,G/659/S,Wellness,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5680,3,303,Mobile,Minor,Magazine,1,0,0,8
295548,2024-07-01,PromoB,Americas,0.0,F/1613/P,Relaxation,24.0,0.0,1405.0,0.0,14.0,2.0,163.0,4212,5,326,Mobile,Young,TripAdvisor,0,0,2,8
262786,2024-07-10,,AsiaPacific,1.0,F/995/S,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9901,2,193,TravelAgent,Young,Magazine,1,0,0,5
932787,2024-08-12,PromoA,AsiaPacific,1.0,F/1643/S,Relaxation,16.0,,0.0,0.0,0.0,342330.18620361394,0.0,2270,2,78,TravelAgent,Minor,Facebook,1,0,1,2
467836,2023-06-02,PromoA,Americas,0.0,F/118/S,Wellness,21.0,0.0,0.0,488252.9351233609,1.0,20.0,,81,5,96,Website,Young,Instagram,0,0,1,2
550133,2024-02-10,,AsiaPacific,1.0,F/1615/P,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8689,4,81,Phone,Young,TikTok,1,0,0,2
