GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
992403,1,0.943450204056865,0.9827063029423079,0.9896071553230286,0.9719212207740672
626575,1,0.8750953574856125,0.9851544184716523,0.9281154274940491,0.9294550678171046
885852,1,0.9967137831295837,0.9998695502761041,0.9995251893997192,0.9987028409351356
909112,0,0.030039735042953493,0.000922019289575827,0.005968079902231693,0.012309944744920337
562801,0,0.027893686355248547,0.007411599661656467,0.020864402875304222,0.018723229630736412
342884,0,0.02080637099388103,0.004574693934395579,0.007823857478797436,0.011068307469024681
848927,1,0.9954327343648703,0.999480255975617,0.9994677901268005,0.9981269268224292
762929,1,0.5450814235750414,0.5420518607501343,0.7281529307365417,0.6050954050205725
514020,0,0.3031354097257682,0.2518049469049588,0.533323347568512,0.362754568066413
897302,1,0.3055288834990822,0.5365838628729039,0.17720159888267517,0.33977144841822043
136069,1,0.994420982789701,0.9961857358441604,0.9931561350822449,0.9945876179053688
356557,1,0.9831097281701217,0.9920476045276094,0.9886991381645203,0.9879521569540838
954669,1,0.16911942112364067,0.07244212251853255,0.12208763509988785,0.12121639291402035
359174,0,0.016173883453848736,0.004317110106757545,0.007912339642643929,0.009467777734416738
636572,0,0.034799659652200325,0.02723447857769957,0.02241208404302597,0.028148740757641955
468646,0,0.036099268009680274,0.012946343992596778,0.01584772579371929,0.021631112598665448
422845,1,0.9960835362206638,0.9999574830154141,0.9999183416366577,0.9986531202909119
509072,1,0.9974514638872297,0.9998896119180567,0.9992033839225769,0.9988481532426211
119498,1,0.8909118777046371,0.9592075178843679,0.9585577249526978,0.9362257068472343
783862,1,0.9221092418597779,0.87395493531563,0.9130871891975403,0.9030504554576494
885049,1,0.8002287783255384,0.9141294511606959,0.8721776604652405,0.8621786299838249
288616,1,0.6948977195097089,0.7374363588270937,0.7913588285446167,0.7412309689604731
212147,1,0.6690368238847051,0.7669978150211877,0.7760117053985596,0.7373487814348175
449078,1,0.9671735444304812,0.9777737273685134,0.9889199137687683,0.9779557285225877
473946,0,0.03679327790211687,0.02645264972699184,0.03556424751877785,0.03293672504929552
650025,1,0.5433443881007255,0.5363101226534613,0.3511818051338196,0.47694543862933547
959365,0,0.1835020440745445,0.20061387991316484,0.04744066670536995,0.1438521968976931
110036,0,0.6235579658032313,0.6968368349732219,0.6412796974182129,0.653891499398222
145153,0,0.0151153006077197,0.0021925494869483365,0.005153830628842115,0.007487226907836718
756829,0,0.20874859272718346,0.16028305881433436,0.09975645691156387,0.15626270281769392
196498,1,0.9425153726270581,0.9807254910942448,0.9731060266494751,0.965448963456926
913607,1,0.9591888880829769,0.9859772888643175,0.9860773086547852,0.9770811618673599
721854,1,0.9980640661107478,0.9998289378092905,0.9992839694023132,0.9990589911074506
401893,1,0.3861751554786538,0.38521598966809706,0.2903376817703247,0.3539096089723585
887806,0,0.038947160726984634,0.031130424344405803,0.030787305906414986,0.03362163032593514
842824,0,0.6017138458828013,0.8113557283951096,0.5738519430160522,0.6623071724313211
491176,1,0.9857481080990971,0.9929190628059308,0.9937458038330078,0.9908043249126784
495653,1,0.9572955078305203,0.9884057334820713,0.9955466985702515,0.9804159799609478
659440,1,0.995931966828627,0.9994525481210333,0.9948293566703796,0.99673795720668
655607,1,0.31195715283737735,0.06026163411038633,0.07658763974905014,0.14960214223227128
101114,0,0.16131938659798545,0.23270027227761986,0.17876586318016052,0.19092850735192193
214980,1,0.9859135477544501,0.9936507888438669,0.9963005781173706,0.9919549715718959
656507,0,0.03475750718470876,0.020495049669493986,0.024796897545456886,0.02668315146655321
943849,1,0.7776897644493226,0.9403679660870475,0.942136824131012,0.8867315182224607
322128,1,0.7131191612245598,0.5682445796780866,0.6973649263381958,0.659576222413614
898855,0,0.2460493887895526,0.03250276792066734,0.11009509861469269,0.1295490851083042
710909,1,0.7967609529719476,0.8884980854027509,0.7316256165504456,0.8056282183083813
244877,1,0.6706606431841055,0.41296590246671705,0.731951892375946,0.6051928126755896
916265,1,0.3268272030157471,0.3534556919685042,0.31202787160873413,0.3307702555309951
244258,0,0.10369028100182108,0.13554386139523625,0.06897871196269989,0.10273761811991906
522974,1,0.171196658682088,0.0919428590753943,0.21445423364639282,0.15919791713462503
326018,0,0.04162257292405357,0.1061143070004378,0.08281908929347992,0.07685198973932376
119444,0,0.3462757128654514,0.23780211613657906,0.34712597727775574,0.31040126875992874
468972,0,0.018472023256941972,0.0025904068338457866,0.005109129007905722,0.008723853032897827
732889,0,0.05134866846966611,0.01883120902313023,0.009638617746531963,0.0266061650797761
772381,0,0.33201525751464617,0.18571798886883378,0.3845020830631256,0.3007451098155352
252099,1,0.9977024822930148,0.9997478613522072,0.9992623925209045,0.9989042453887089
149814,0,0.018406297742668387,0.002107380673144495,0.004427310079336166,0.00831366283171635
445958,0,0.04150674754528834,0.008055996964071348,0.02460470423102379,0.024722482913461158
732833,0,0.1899701934015058,0.10546179225206016,0.07267964631319046,0.12270387732225214
984863,0,0.019844503056940962,0.012637305528712034,0.021548384800553322,0.018010064462068775
109861,0,0.2958518547300318,0.3890988821893661,0.5522774457931519,0.4124093942375166
941075,0,0.17422488184093288,0.02872845443561346,0.12107391655445099,0.10800908427699911
529415,0,0.21527048925641742,0.1113671072544633,0.2928231954574585,0.2064869306561131
176749,1,0.9843977603997224,0.9857613249801361,0.9627242088317871,0.9776277647372152
736271,0,0.45693364998682917,0.7867669716239005,0.544345498085022,0.5960153732319172
526112,0,0.24218691745521911,0.055472997261784646,0.09676662087440491,0.13147551186380288
213997,1,0.9406564538203974,0.977460623608697,0.9893823862075806,0.9691664878788916
276723,1,0.48371614206578417,0.7893652183088756,0.8278348445892334,0.7003054016546311
378673,1,0.9861868826973084,0.9979206579367423,0.995460569858551,0.9931893701642006
246289,0,0.009367923299460129,0.006186291552670758,0.009257433004677296,0.008270549285602728
749885,1,0.5630376653643608,0.43107094544552216,0.4085886776447296,0.46756576281820417
598228,1,0.9653564859656293,0.9896889547527813,0.9663156270980835,0.973787022605498
965973,1,0.9939108055344832,0.9996594494045795,0.9949423670768738,0.9961708740053122
612493,0,0.658842726311939,0.4324277757282763,0.5811988115310669,0.5574897711904274
902910,0,0.0612565485890631,0.06460698391890282,0.025881819427013397,0.05058178397832644
640586,0,0.7401235904128051,0.9266132831556523,0.85086590051651,0.8392009246949891
281896,0,0.363740480748588,0.47054235071489176,0.29125097393989563,0.37517793513445846
753206,0,0.08732215781251475,0.06395956334361982,0.09865910559892654,0.08331360891835371
482209,1,0.966988613189388,0.9837414818289707,0.9655513763427734,0.972093823787044
618861,1,0.9728036062106623,0.9972463183410007,0.9927639365196228,0.9876046203570953
185353,0,0.5119452904865103,0.26867246018106655,0.3546677827835083,0.37842851115036175
835460,0,0.08442484814174042,0.006171659121926391,0.004160192795097828,0.03158556668625488
543765,1,0.9869213893301843,0.9983519849475085,0.9959624409675598,0.9937452717484175
197323,1,0.9944921750508924,0.9997093634817513,0.9963854551315308,0.9968623312213915
485229,1,0.23305746633339877,0.03608627788891652,0.08840625733137131,0.11918333385122887
383603,1,0.8024954726888307,0.6772476933664111,0.72137850522995,0.7337072237617305
906038,1,0.9636547426691842,0.9957674002544054,0.9664698839187622,0.9752973422807839
132636,1,0.9180142274128316,0.9705373342398171,0.963964581489563,0.9508387143807372
635533,1,0.6386008877019327,0.9409369361623716,0.9620153903961182,0.8471844047534741
848945,0,0.052069918418440594,0.010535333528187682,0.02832077071070671,0.030308674219111664
393416,1,0.5355573758889715,0.5488945821953477,0.6164348125457764,0.5669622568766984
160431,1,0.7822274292246427,0.878228482650413,0.784398078918457,0.8149513302645043
171924,1,0.8601231594260569,0.8357260534807125,0.8646364808082581,0.8534952312383425
777631,0,0.08737408627701772,0.032037311550260565,0.023459920659661293,0.04762377282897986
378926,0,0.01628272761395397,0.04649597825155056,0.016910362988710403,0.026563022951404978
363490,1,0.9934472783535835,0.9993107991192781,0.9988197684288025,0.9971926153005547
862543,1,0.7748271921101959,0.8946084691484527,0.7850485444068909,0.8181614018885132
214096,1,0.9018049556486296,0.9710255087570651,0.9305300116539001,0.9344534920198649
853655,0,0.12398713070444513,0.06002252990443696,0.09164915233850479,0.09188627098246228
305096,0,0.47531064632119924,0.2949071821942102,0.3134900629520416,0.36123596382248363
967777,1,0.5877185573900826,0.7607063000703979,0.7158262729644775,0.6880837101416527
724784,0,0.08724970378337611,0.038751680252888984,0.023189784958958626,0.04973038966507457
101370,1,0.9941327537828922,0.9987650566274034,0.997022807598114,0.9966402060028031
504399,0,0.2817634119648534,0.5030073847364642,0.38823434710502625,0.3910017146021146
444445,1,0.9970016904917085,0.9992153140410936,0.9982681274414062,0.9981617106580695
782882,1,0.9107387081109674,0.9252265209817034,0.8779248595237732,0.9046300295388147
464639,0,0.3328219141619753,0.2941634790777292,0.2785579264163971,0.30184777321870054
489671,0,0.5724900068251753,0.23440006765441224,0.43830129504203796,0.4150637898405418
224663,1,0.6907150554731656,0.41339305464917103,0.6144264340400696,0.5728448480541354
785964,0,0.04759354908459431,0.016788119007159794,0.03462228178977966,0.03300131662717792
406158,1,0.9321032057782548,0.9644378966838838,0.9385327100753784,0.9450246041791722
438459,0,0.6389708765999191,0.8910116041882314,0.8211069703102112,0.7836964836994539
767508,1,0.9487290402413121,0.9820437345484841,0.962915301322937,0.9645626920375777
743343,0,0.47907816328404484,0.7179660824162255,0.4276323914527893,0.5415588790510198
432306,1,0.018282052883345803,0.002338679934664287,0.007759019732475281,0.009459917516828457
161948,0,0.29050008328412374,0.04931228707322586,0.13424475491046906,0.15801904175593956
700633,0,0.3040167569722653,0.1559578988361035,0.26456761360168457,0.24151408980335112
946490,0,0.08069121901507803,0.10782247991629838,0.31791800260543823,0.16881056717893825
975503,0,0.166154467648173,0.12622497302176808,0.2241692692041397,0.17218290329136024
231460,1,0.8742132063744243,0.9367521138972559,0.9172747731208801,0.9094133644641867
858421,1,0.14467391562416745,0.07057963864202471,0.13310609757900238,0.11611988394839819
587780,0,0.017732003958774917,0.00858097768374475,0.021838795393705368,0.016050592345408347
958841,1,0.5175020070856672,0.8425291777505207,0.7907137870788574,0.7169149906383484
790917,1,0.8575749117753716,0.9889493746115646,0.9864961504936218,0.9443401456268526
210356,0,0.9719704051946216,0.9927766679910892,0.9864115715026855,0.9837195482294655
802622,1,0.9803556676081492,0.8947470978438776,0.9506462216377258,0.9419163290299175
109102,1,0.19301446327622923,0.01966007676384745,0.13724038004875183,0.11663830669627617
400662,0,0.3756070146620316,0.8036681775020624,0.7861027121543884,0.6551259681061609
951489,0,0.01704010189132264,0.004675489983943973,0.008634372614324093,0.010116654829863568
479989,0,0.16254822444392292,0.03379077051601552,0.10794159024953842,0.10142686173649229
127304,0,0.015553642192392298,0.04027794087281163,0.019899578765034676,0.02524372061007953
120107,1,0.9836184405621344,0.9981209276601352,0.9987454414367676,0.9934949365530125
606214,1,0.7123523454949561,0.7784559429665946,0.8363419771194458,0.7757167551936655
277008,0,0.03871489736597681,0.011768867138956909,0.010452856309711933,0.020312206938215217
636767,0,0.003878138233695691,0.004197479818093232,0.002833258593454957,0.0036362922150812937
576624,1,0.29710457781800365,0.15239187011954483,0.3039596974849701,0.2511520484741729
190955,0,0.052002789848983176,0.006743610673247239,0.01776588149368763,0.025504094005306014
235480,0,0.11945045558403886,0.01755398502788408,0.04823671653866768,0.061747052383530204
527195,0,0.10067439600788358,0.09096827859443965,0.0891508236527443,0.09359783275168916
924933,0,0.010753340082119584,0.0021305720818541227,0.0015528278890997171,0.004812246684357808
559768,1,0.9956296111682323,0.9998762485825815,0.9985443353652954,0.9980167317053698
598117,1,0.43033486169383733,0.34844711622712393,0.27531898021698,0.35136698604598043
413241,1,0.8828444459185538,0.9829230759500044,0.9242213368415833,0.9299962862367138
436811,1,0.988463469388273,0.9989987193635059,0.9965230226516724,0.9946617371344838
552610,1,0.8900677425810598,0.8888669995938695,0.962507963180542,0.9138142351184904
132115,0,0.023950381535598277,0.002280721921385244,0.00873177032917738,0.011654291262053635
235784,0,0.027003963118908854,0.005125988892251904,0.007156267296522856,0.013095406435894538
304788,0,0.07070646944853895,0.014925382951633884,0.08325717598199844,0.0562963427940571
908804,1,0.9898378572523795,0.9978197636020557,0.9952965378761292,0.994318052910188
303135,0,0.2177205754783391,0.1653458204734446,0.1830083727836609,0.18869158957848153
966608,0,0.5613067221267626,0.8895102975006999,0.7160465121269226,0.7222878439181284
208765,1,0.9943268053675162,0.9993819478192187,0.9995443224906921,0.997751025225809
508772,0,0.18804143658633224,0.011581350403796131,0.09999343007802963,0.09987207235605267
103775,0,0.18013718325973102,0.2543180749696068,0.15556684136390686,0.19667403319774823
825511,1,0.7682008153155759,0.9081079310717945,0.8329142332077026,0.8364076598650243
536521,0,0.0706992492736357,0.03565358803119814,0.03858129307627678,0.048311376793703543
526177,0,0.17124675202626444,0.28565719350172314,0.12949764728546143,0.19546719760448297
568008,1,0.9348451055866424,0.9503161910613952,0.9838067293167114,0.9563226753215831
452428,1,0.9543893084840048,0.9525386331924863,0.9324554800987244,0.9464611405917385
943808,0,0.15357898354893207,0.11296277733159907,0.09281190484762192,0.1197845552427177
916853,0,0.08263419380079061,0.0163029337146258,0.025893228128552437,0.04161011854798962
956842,0,0.02469817864753004,0.0019077115922723153,0.006755879148840904,0.01112058979621442
443444,1,0.9826819506118103,0.998546048743415,0.9920090436935425,0.9910790143495892
460995,1,0.9450255360143025,0.9602914758365751,0.988400936126709,0.9645726493258623
717299,0,0.12699380936100202,0.0895086466779096,0.07977073639631271,0.09875773081174144
415046,1,0.9877713777147522,0.989238512533407,0.9962058067321777,0.9910718989934457
466826,0,0.06006402990240007,0.03779243158195098,0.01704191416501999,0.03829945854979035
145495,0,0.06293136728644148,0.023682758459184588,0.050153281539678574,0.045589135761768214
921081,1,0.7087400770052343,0.7926107556851635,0.7110639810562134,0.7374716045822037
596141,0,0.1637228987221234,0.09788519770775722,0.044192664325237274,0.10193358691837262
800919,0,0.5430658265901983,0.5024799497097103,0.5898835062980652,0.5451430941993246
779968,0,0.05669572149519517,0.010741952271904926,0.010685901157557964,0.026041191641552688
140044,0,0.45232483934057266,0.6058927391374057,0.4260522723197937,0.4947566169325907
848311,0,0.12149746509884594,0.24570869435340628,0.1410716325044632,0.16942593065223846
866386,0,0.6085198444930496,0.5617406053230207,0.44112542271614075,0.5371286241774037
802529,1,0.9990233250728006,0.9999289172349984,0.9993059635162354,0.9994194019413447
