GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,Churned,SharedRoom,RoomNumber,BookingMonth,BookingYear,PromoCode_PromoA,PromoCode_PromoB,Region_AsiaPacific,Region_Europe,Region_Unknown,PackageType_NoPackage,PackageType_Relaxation,PackageType_Wellness,AgeGroup_Middle,AgeGroup_Minor,AgeGroup_Senior,AgeGroup_Unknown,AgeGroup_Young,RoomFloor_B,RoomFloor_C,RoomFloor_D,RoomFloor_E,RoomFloor_F,RoomFloor_G,RoomFloor_T,RoomFloor_Unknown,RoomSide_S,RoomSide_Unknown,BookingChannel_Mobile,BookingChannel_Phone,BookingChannel_TravelAgent,BookingChannel_Website,ReferralSource_Email,ReferralSource_Facebook,ReferralSource_Flyer,ReferralSource_Friend,ReferralSource_Google,ReferralSource_Instagram,ReferralSource_LinkedIn,ReferralSource_Magazine,ReferralSource_Newspaper,ReferralSource_Pinterest,ReferralSource_Podcast,ReferralSource_Radio,ReferralSource_TV,ReferralSource_TikTok,ReferralSource_TripAdvisor,ReferralSource_Twitter,ReferralSource_Yelp,ReferralSource_YouTube
988773,1,0,0,0,0,0,0,581,1,234,0,0,1489,1,2024,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
644143,1,0,0,0,0,0,0,2351,4,21,1,0,0,2,2024,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
592127,0,0,0,0,0,0,0,1224,1,298,0,0,775,11,2024,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784743,0,0,0,0,0,0,2,4836,5,179,0,0,57,7,2024,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
745690,0,1,0,0,0,0,10,8628,4,175,0,0,205,1,2024,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
955566,0,0,2,0,0,0,0,3937,1,181,0,0,1653,8,2024,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
207479,1,0,0,0,0,0,0,8304,1,209,1,0,1389,6,2023,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
270576,0,0,0,0,0,0,0,5233,3,279,0,0,407,2,2023,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
610128,0,0,0,0,2,0,0,1341,2,22,1,0,46,8,2023,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
702233,0,0,0,0,0,0,0,3159,1,193,1,0,81,6,2024,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
772321,0,1,0,3,0,0,5,9870,5,6,0,0,51,1,2024,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
607668,0,0,0,2,0,0,0,7921,5,245,1,0,308,2,2023,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
351934,1,0,0,0,0,0,0,1511,2,108,1,1,0,2,2024,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
522511,0,0,0,0,0,0,0,2524,4,26,1,0,308,6,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
396492,0,0,0,0,0,0,0,9580,5,204,1,0,1,8,2023,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
339535,1,0,0,0,0,0,0,9244,5,131,1,0,100,12,2023,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
651556,0,0,0,0,0,0,0,8186,5,335,0,0,243,3,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
999900,0,0,0,0,1,0,0,2998,3,322,0,0,1411,1,2024,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
864870,1,0,0,0,0,0,0,5622,3,303,1,0,450,7,2023,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
835541,1,0,0,0,0,0,0,4594,3,123,1,0,10,6,2023,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
686706,1,0,0,0,0,0,0,4318,1,208,1,0,227,1,2024,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147608,0,0,0,2,0,0,0,8975,2,114,1,0,57,4,2023,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
295554,0,0,0,0,0,0,0,4903,1,105,0,0,826,7,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
412398,0,0,0,0,1,0,0,4592,3,4,1,0,1719,12,2023,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
679996,1,0,0,0,0,0,0,4757,5,178,0,0,1308,2,2024,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
476758,1,0,0,0,0,0,0,529,1,303,1,0,35,7,2024,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
195027,1,0,0,0,0,0,0,9300,5,153,1,0,106,7,2024,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290603,1,0,0,0,0,0,0,3639,3,331,1,0,227,2,2024,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
613385,1,0,0,0,0,0,0,6099,4,300,1,0,1716,2,2024,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
222623,1,0,0,0,0,0,0,9170,3,309,1,0,426,2,2024,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
630004,1,0,0,0,0,0,0,2296,5,257,1,0,1091,1,2023,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
673501,1,0,0,0,0,0,0,2678,3,82,1,0,542,8,2024,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
725292,1,0,0,0,0,0,0,5708,4,239,1,0,1215,11,2023,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
545734,0,0,0,0,0,0,0,3956,3,134,1,0,272,4,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
552973,0,0,0,0,0,0,0,4629,4,0,0,0,198,8,2024,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
233451,1,0,0,0,0,0,0,8740,3,138,1,0,531,1,2023,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
237622,0,0,1,0,0,0,0,6394,4,186,0,0,262,2,2024,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
367764,1,0,0,0,0,0,0,9167,5,151,1,0,872,3,2024,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
476478,0,0,0,0,0,0,0,9937,5,116,0,0,1695,12,2023,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
933578,1,0,0,0,0,0,0,9805,1,340,1,0,1466,2,2024,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
