GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
574937,0.0,0.0,0.0,0.0,0.0,0.0,,9592,1,244,0,0,6
172669,0.0,0.0,412.0,4.0,0.0,0.0,551.0,3649,1,343,0,0,9
653693,0.0,,0.0,463.0,1.0,172.0,0.0,5587,5,33,0,0,0
615408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5608,5,177,0,0,4
168364,0.0,0.0,0.0,140.0,,353571.5671586970,3970.0,6791,1,265,0,1,7
336786,0.0,0.0,387.0,0.0,28.0,2183.0,0.0,7138,5,148,0,1,4
351896,1.0,0.0,0.0,0.0,0.0,203446.35724727000,,2627,1,39,0,0,1
293853,0.0,0.0,7.0,494.0,2473.0,443.0,71.0,1436,4,295,0,1,8
571428,0.0,0.0,0.0,3.0,0.0,898.0,1.0,3961,4,196,0,1,5
161441,0.0,0.0,587.0,0.0,0.0,318.0,3.0,841,3,351,0,0,9
344848,1.0,0.0,0.0,0.0,0.0,0.0,,1504,3,206,0,1,5
653700,0.0,0.0,0.0,0.0,0.0,1586.0,0.0,3596,5,167,0,1,4
184784,0.0,0.0,0.0,528.0,8.0,153.0,0.0,1472,4,98,0,2,2
142584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5131,4,323,0,2,8
938945,0.0,0.0,621.0,,0.0,0.0,0.0,5075,1,194,0,0,5
309882,0.0,0.0,,,0.0,0.0,411.0,4392,5,169,0,1,4
809677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5528,4,161,0,0,4
770333,0.0,0.0,0.0,1801.0,0.0,304.0,1393.0,867,5,181,0,0,5
738843,0.0,0.0,7.0,489.0,0.0,4.0,6027.0,6754,4,51,0,0,1
688964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4320,1,348,0,2,9
110971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3629,2,310,0,0,8
682631,0.0,0.0,0.0,1.0,12.0,0.0,779.0,5181,4,173,0,0,4
855598,0.0,0.0,0.0,774.0,0.0,0.0,0.0,1261,4,161,0,1,4
872477,1.0,0.0,0.0,0.0,263649.91231046900,0.0,0.0,9861,2,111,0,1,3
879981,0.0,0.0,0.0,0.0,148.0,551.0,89.0,4810,5,311,0,0,8
275161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4400,2,192,0,0,5
370589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1384,3,117,0,2,3
354693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5770,2,53,0,2,1
485722,0.0,0.0,148.0,0.0,453.0,0.0,88.0,8864,1,273,0,1,7
713650,0.0,0.0,0.0,4020.0,0.0,1635.0,4899.0,8377,5,345,0,2,9
899471,0.0,1.0,0.0,1577.0,0.0,425.0,4359.0,5241,2,191,0,1,5
386040,0.0,0.0,695.0,1.0,16.0,0.0,0.0,6774,1,321,0,2,8
927019,0.0,0.0,0.0,0.0,2414.0,0.0,0.0,9396,3,355,0,2,9
671303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6824,2,46,0,1,1
604868,0.0,0.0,10.0,5659.0,15.0,3.0,0.0,9796,3,156,0,0,4
822525,0.0,0.0,0.0,3853.0,0.0,245.0,178.0,3030,3,152,0,2,4
570529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8016,4,170,0,1,4
795225,0.0,0.0,85.0,,545.0,15.0,0.0,495,4,41,0,0,1
226359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3048,4,1,0,1,0
239466,0.0,0.0,0.0,22.0,0.0,564.0,207.0,7272,2,351,0,0,9
847624,1.0,0.0,0.0,,0.0,0.0,0.0,9714,2,144,0,2,4
125370,0.0,0.0,7.0,0.0,6.0,1206.0,88.0,4502,1,303,0,1,8
883016,0.0,0.0,0.0,10.0,0.0,3840.0,329.0,4619,4,226,0,0,6
764844,0.0,0.0,,171.0,2233.0,1.0,800.0,1525,5,75,0,2,2
397619,0.0,0.0,154.0,22.0,77.0,1053.0,0.0,4665,2,286,0,0,7
855825,0.0,0.0,521.0,162.0,62.0,5.0,0.0,9898,1,144,0,0,4
990687,0.0,0.0,0.0,312.0,2.0,76.0,418.0,3620,3,280,0,0,7
818113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819,4,184,0,0,5
371598,0.0,0.0,0.0,0.0,1.0,575.0,0.0,6553,4,107,0,0,3
308440,0.0,0.0,0.0,699.0,0.0,0.0,1955.0,2754,5,318,0,1,8
673069,0.0,0.0,0.0,529.0,0.0,,3884.0,2936,1,325,0,1,9
604761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4749,4,52,0,1,1
741959,0.0,0.0,23.0,,0.0,15.0,113.0,2172,4,252,0,0,6
191298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8557,4,214,0,0,5
397724,0.0,0.0,0.0,76.0,0.0,993.0,6.0,6394,2,122,0,0,3
701505,0.0,0.0,0.0,,0.0,1817.0,182.0,6598,1,255,0,2,6
192898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5701,1,356,0,1,9
391932,0.0,1.0,1891.0,640.0,0.0,360.0,52.0,9052,3,11,0,1,0
498400,0.0,0.0,239.0,321.0,0.0,0.0,124.0,1007,3,83,0,1,2
652560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7341,4,75,0,0,2
946238,0.0,0.0,0.0,1055.0,18.0,1669.0,49.0,8408,1,158,0,0,4
946951,0.0,0.0,0.0,0.0,396.0,256.0,1482.0,8471,3,57,0,2,1
426706,0.0,0.0,11.0,31.0,0.0,836.0,9.0,6547,2,38,0,1,1
276259,0.0,,0.0,0.0,0.0,0.0,0.0,139,5,121,0,1,3
585926,0.0,0.0,857.0,0.0,0.0,0.0,0.0,4603,1,304,0,0,8
153853,1.0,0.0,0.0,0.0,0.0,,0.0,5922,4,211,0,0,5
743968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3900,4,22,0,1,0
666256,0.0,0.0,814.0,0.0,29.0,16.0,181.0,1681,4,203,0,2,5
379740,0.0,0.0,580.0,0.0,447.0,6.0,0.0,7643,3,230,0,0,6
390431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5455,2,263,0,2,7
555903,0.0,,0.0,0.0,424.0,0.0,2027.0,1595,2,190,0,0,5
732258,0.0,0.0,0.0,,0.0,0.0,0.0,5987,4,54,0,0,1
992460,0.0,0.0,0.0,0.0,0.0,938.0,44.0,8761,2,207,0,1,5
538989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2940,3,316,0,2,8
922124,0.0,0.0,0.0,1202.0,149.0,1472.0,3379.0,5187,5,146,0,0,4
503183,0.0,0.0,0.0,0.0,0.0,724.0,0.0,2882,3,291,0,0,7
740044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,2,256,0,0,6
369601,,0.0,0.0,162.0,0.0,148.0,7619.0,2850,3,357,0,1,9
334606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6161,1,50,0,1,1
931796,0.0,0.0,0.0,0.0,19.0,467.0,,2205,2,308,0,0,8
442036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1274,2,200,0,0,5
908817,0.0,0.0,546.0,0.0,41.0,710.0,0.0,3046,5,219,0,1,6
580184,0.0,0.0,1979.0,0.0,2.0,112.0,0.0,4577,1,202,0,1,5
919322,0.0,0.0,648.0,19.0,0.0,446128.0572249030,4.0,9109,3,127,0,0,3
360340,0.0,0.0,705.0,0.0,1905.0,13.0,0.0,7391,5,296,0,0,8
495598,1.0,0.0,0.0,0.0,0.0,208858.44973394500,0.0,6632,4,121,0,0,3
781887,1.0,0.0,193340.6296130280,0.0,0.0,0.0,0.0,2183,4,330,0,0,9
165239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188,2,141,0,0,3
459312,0.0,0.0,0.0,868.0,0.0,4.0,,7626,1,278,0,0,7
350267,0.0,0.0,0.0,846.0,4407.0,0.0,2491.0,8856,5,294,0,0,8
480674,1.0,0.0,0.0,169147.88092315700,0.0,0.0,0.0,6147,2,85,0,2,2
765621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3506,5,234,0,0,6
692583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162,5,0,0,1,0
121154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8512,5,323,0,2,8
537818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3427,5,176,0,0,4
535454,0.0,0.0,424.0,,246.0,370.0,0.0,5550,4,129,0,1,3
649208,0.0,0.0,0.0,0.0,,0.0,0.0,5264,2,247,0,0,6
587379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4205,2,95,0,1,2
959053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6119,2,181,0,0,5
644806,0.0,1.0,0.0,7293.0,136.0,97.0,440.0,5737,2,99,0,2,2
737660,0.0,0.0,0.0,837.0,192.0,0.0,,8211,3,127,0,1,3
160316,0.0,0.0,0.0,7447.0,0.0,253.0,35.0,4105,2,29,0,0,0
487083,0.0,0.0,453.0,1.0,1911.0,0.0,0.0,4260,1,258,0,1,7
604947,1.0,0.0,0.0,,0.0,0.0,0.0,7110,1,301,0,2,8
747024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3516,2,64,0,2,1
666253,0.0,0.0,2581.0,354.0,1158.0,139.0,548.0,8791,4,232,0,0,6
669309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9995,2,251,0,0,6
459381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9882,4,320,0,0,8
646551,0.0,0.0,0.0,279.0,30.0,409.0,0.0,9897,5,56,0,0,1
475277,0.0,0.0,546.0,90.0,23.0,513.0,0.0,3044,2,108,0,2,3
635745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6827,5,318,0,0,8
139405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7658,3,153,0,2,4
327023,0.0,0.0,89.0,888.0,51.0,5.0,0.0,9311,1,133,0,0,3
983440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3057,1,27,0,2,0
891412,0.0,0.0,336.0,64.0,377.0,352722.2744210580,0.0,2502,2,162,0,2,4
112411,0.0,0.0,0.0,266.0,1455.0,59.0,0.0,8818,1,303,0,2,8
536392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9800,5,216,0,2,5
252257,0.0,0.0,14.0,748.0,0.0,41.0,0.0,2599,4,119,0,2,3
267080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2110,2,191,0,0,5
476092,1.0,0.0,,0.0,0.0,0.0,0.0,3942,2,287,0,2,7
780292,0.0,0.0,0.0,0.0,245130.98292032600,0.0,0.0,4358,3,87,0,2,2
131625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8647,4,68,0,0,2
263283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9301,2,64,0,0,1
941749,0.0,0.0,3.0,854.0,23.0,0.0,0.0,859,4,301,0,2,8
535694,0.0,0.0,8.0,222.0,3.0,401.0,0.0,3767,3,321,0,2,8
547736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2931,2,230,0,1,6
755958,0.0,0.0,2.0,3.0,93.0,6.0,540.0,1324,4,358,0,2,9
567631,0.0,0.0,1.0,0.0,37.0,719.0,0.0,6395,1,82,0,2,2
559930,0.0,0.0,59.0,0.0,0.0,681.0,0.0,1620,3,130,0,1,3
372183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7553,3,315,0,0,8
142275,0.0,0.0,428.0,0.0,36.0,0.0,424.0,3791,2,311,0,2,8
560745,0.0,0.0,1256.0,2.0,8.0,1530.0,0.0,1539,2,11,0,0,0
316713,1.0,0.0,0.0,,0.0,0.0,0.0,6457,4,22,0,0,0
864723,0.0,0.0,2.0,8747.0,0.0,4840.0,14485.0,899,1,225,0,0,6
370867,0.0,0.0,0.0,0.0,0.0,641.0,0.0,4004,4,291,0,2,7
727435,0.0,0.0,0.0,0.0,232.0,0.0,622.0,2606,3,149,0,0,4
630239,,0.0,0.0,0.0,0.0,153.0,556.0,3418,1,250,0,2,6
487176,0.0,0.0,1.0,2809.0,97.0,61.0,1227.0,7326,4,174,0,2,4
629404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7154,1,234,0,0,6
932154,0.0,0.0,2611.0,0.0,103.0,4.0,0.0,9737,1,210,0,0,5
764611,1.0,0.0,0.0,,0.0,0.0,0.0,2884,1,70,0,2,2
190151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3686,2,132,0,0,3
151858,0.0,0.0,27.0,0.0,3246.0,0.0,0.0,2891,1,70,0,0,2
529392,0.0,0.0,0.0,0.0,362.0,272.0,0.0,532,2,0,0,2,0
901528,1.0,0.0,,0.0,0.0,0.0,0.0,8216,2,246,0,2,6
918151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9249,5,199,0,0,5
337431,0.0,0.0,1242.0,0.0,654.0,0.0,0.0,5881,4,52,0,0,1
351059,0.0,0.0,1743.0,5.0,17.0,0.0,0.0,524,3,350,0,2,9
206255,0.0,0.0,0.0,0.0,1359.0,0.0,0.0,5633,4,290,0,0,7
793816,0.0,0.0,149.0,981.0,215.0,0.0,0.0,7955,3,50,0,2,1
786676,0.0,0.0,912.0,0.0,43.0,0.0,0.0,6405,4,316,0,0,8
128828,0.0,0.0,200.0,9.0,0.0,,24133.0,8708,4,184,0,0,5
732196,,0.0,0.0,0.0,0.0,0.0,0.0,3179,5,23,0,0,0
787061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2697,3,20,0,1,0
206911,0.0,,84.0,4.0,4.0,629.0,0.0,6211,2,217,0,2,5
851124,,0.0,426.0,0.0,362.0,0.0,0.0,578,3,224,0,2,6
135409,0.0,0.0,,,0.0,0.0,23.0,8804,5,227,0,2,6
528340,0.0,0.0,1450.0,0.0,,0.0,1147.0,9813,5,232,0,2,6
491883,,0.0,0.0,0.0,0.0,0.0,0.0,1235,5,96,0,2,2
823262,0.0,,1893.0,487.0,4.0,0.0,0.0,7934,5,66,0,0,1
154910,0.0,0.0,400.0,270.0,33.0,0.0,0.0,9307,3,277,1,1,7
932015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3627,2,258,0,0,7
584185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2898,1,302,0,0,8
296250,0.0,0.0,941.0,281.0,36.0,12.0,39.0,9105,5,364,0,2,9
403760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,263,4,10,0,2,0
700356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2391,4,204,0,1,5
603579,1.0,0.0,,0.0,0.0,0.0,0.0,2169,2,222,0,0,6
956688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,252,2,170,0,0,4
139045,1.0,0.0,0.0,0.0,151182.3993771540,0.0,0.0,2400,2,48,0,1,1
169717,0.0,0.0,1050.0,0.0,715.0,0.0,3.0,2851,5,266,0,0,7
905596,,0.0,0.0,0.0,0.0,0.0,0.0,2366,4,239,0,0,6
329084,1.0,0.0,0.0,0.0,0.0,119009.84819898900,0.0,7294,2,136,0,0,3
945719,0.0,0.0,988.0,0.0,830.0,2.0,0.0,1716,1,297,0,2,8
126427,0.0,0.0,0.0,0.0,0.0,157.0,644.0,8667,2,38,0,0,1
497167,0.0,0.0,3.0,4089.0,0.0,4368.0,147.0,9180,1,10,0,0,0
623222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8994,4,183,0,0,5
331595,0.0,0.0,,5.0,0.0,1619.0,0.0,4521,5,318,0,2,8
566056,0.0,0.0,0.0,5.0,6.0,0.0,,9790,4,231,0,0,6
560556,0.0,0.0,106.0,1942.0,115.0,,0.0,1400,4,43,0,0,1
846613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5119,1,135,0,2,3
314874,0.0,0.0,1.0,52.0,533.0,0.0,1022.0,6864,5,218,0,0,6
627011,0.0,0.0,0.0,414263.10101005000,896.0,0.0,122.0,4064,5,114,0,1,3
107505,1.0,0.0,0.0,411484.6779386960,0.0,0.0,0.0,388,1,172,0,0,4
940040,0.0,0.0,0.0,0.0,16.0,72.0,4304.0,2272,5,181,0,1,5
251883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5920,4,159,0,1,4
815325,0.0,0.0,0.0,0.0,1752.0,187.0,0.0,5655,3,126,0,0,3
451062,0.0,0.0,388.0,182.0,0.0,66.0,140.0,3614,3,270,0,2,7
407096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1769,2,56,0,1,1
945661,0.0,0.0,0.0,2.0,64.0,139.0,3831.0,7177,4,47,0,0,1
612239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5280,4,96,0,0,2
771167,0.0,0.0,779.0,,9.0,9.0,0.0,673,3,75,0,1,2
347632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4164,2,359,0,0,9
470946,0.0,0.0,2261.0,0.0,95.0,10.0,0.0,9680,5,55,0,1,1
225859,1.0,0.0,,0.0,0.0,0.0,0.0,4585,2,99,0,1,2
124365,0.0,0.0,0.0,,390869.7804053600,0.0,0.0,858,1,155,0,2,4
835593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4904,5,7,0,0,0
331290,1.0,0.0,0.0,0.0,0.0,0.0,208449.3493334760,5867,1,240,0,1,6
702226,0.0,0.0,401.0,0.0,196.0,0.0,126.0,3201,3,163,0,2,4
856066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9801,5,173,0,0,4
946087,,0.0,0.0,0.0,0.0,0.0,0.0,7832,3,149,0,0,4
544986,0.0,1.0,0.0,7996.0,0.0,4549.0,10206.0,9231,2,62,0,1,1
567069,0.0,0.0,0.0,266035.29437097,0.0,125.0,5913.0,9576,2,124,0,0,3
526782,1.0,0.0,0.0,204037.81048369800,0.0,0.0,0.0,5194,5,162,0,1,4
740299,0.0,0.0,6.0,0.0,706.0,191843.8852529240,0.0,107,3,271,0,0,7
646382,0.0,,28.0,1208.0,973.0,207.0,0.0,2995,5,345,0,0,9
533680,0.0,0.0,210.0,,0.0,1027.0,199.0,7262,1,288,0,1,7
876208,0.0,0.0,,1772.0,0.0,0.0,2618.0,9013,2,94,0,1,2
936988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727,4,77,0,1,2
337532,0.0,0.0,0.0,545.0,0.0,2740.0,293.0,7838,1,244,0,2,6
132096,0.0,0.0,647.0,1.0,32.0,71.0,304109.6137379750,9426,5,118,0,1,3
237462,0.0,0.0,467.0,0.0,0.0,0.0,287.0,3483,2,162,0,0,4
153135,0.0,0.0,167.0,2406.0,71.0,283.0,650.0,9452,3,161,0,0,4
317757,0.0,0.0,,21066.0,0.0,2448.0,2293.0,5493,2,225,0,1,6
217687,,0.0,0.0,0.0,0.0,0.0,0.0,1023,2,171,0,1,4
879576,0.0,0.0,658.0,0.0,0.0,161.0,3.0,8359,1,364,0,0,9
380705,0.0,0.0,1094.0,2.0,26.0,34.0,1.0,2593,2,130,0,0,3
387940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8506,3,226,0,1,6
148039,0.0,0.0,19.0,,365929.1987833350,768.0,489.0,5101,1,145,0,2,4
228788,0.0,0.0,1508.0,,0.0,1.0,0.0,28,4,74,0,2,2
547663,0.0,0.0,0.0,,0.0,14.0,333.0,836,5,336,0,2,9
387592,1.0,,0.0,0.0,0.0,0.0,0.0,6306,4,150,0,0,4
214289,0.0,0.0,0.0,871.0,17.0,0.0,0.0,6943,2,133,0,1,3
314153,0.0,0.0,28.0,94.0,0.0,34.0,131200.926021114,1863,4,188,0,1,5
904838,0.0,0.0,1823.0,36.0,81.0,0.0,0.0,8614,3,261,0,2,7
655768,0.0,0.0,354.0,113.0,,487.0,0.0,127,4,274,0,0,7
269827,0.0,0.0,228.0,1451.0,912.0,3.0,0.0,7917,2,301,0,0,8
676139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2677,4,128,0,1,3
711275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,730,3,257,0,0,6
459787,0.0,0.0,7.0,0.0,840.0,26.0,0.0,8182,4,38,0,2,1
287999,0.0,0.0,0.0,5407.0,0.0,285.0,1135.0,4177,2,0,0,1,0
780215,0.0,0.0,0.0,26.0,88.0,5.0,754.0,6711,5,331,0,1,9
790722,0.0,0.0,848.0,1497.0,2.0,0.0,0.0,3753,3,236,0,1,6
775340,1.0,0.0,0.0,370998.1458879020,0.0,0.0,0.0,9882,4,17,0,2,0
360821,0.0,0.0,0.0,3345.0,0.0,2143.0,27.0,652,1,53,0,1,1
328478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2356,4,26,0,0,0
820593,0.0,0.0,0.0,0.0,180813.92870817000,0.0,0.0,6946,1,34,0,1,1
583780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3211,1,199,0,2,5
202131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8086,5,166,0,0,4
805771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6548,3,326,0,0,9
723855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8341,3,180,0,0,5
206065,0.0,0.0,0.0,0.0,698.0,0.0,0.0,3180,2,293,0,1,8
334734,0.0,0.0,2.0,0.0,83.0,589.0,233.0,5306,2,76,0,0,2
197188,0.0,0.0,1.0,0.0,808.0,0.0,0.0,8199,4,114,0,0,3
873732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8224,2,44,0,0,1
261634,0.0,0.0,6899.0,265.0,370998.9821345000,2234.0,2090.0,1648,1,319,0,2,8
309432,0.0,0.0,590.0,28.0,73.0,0.0,82.0,9898,3,51,0,2,1
245842,0.0,0.0,6.0,,1.0,714.0,0.0,8983,2,217,0,0,5
279874,0.0,0.0,,0.0,129.0,0.0,,5663,2,124,0,2,3
376052,0.0,0.0,586.0,10.0,0.0,30.0,0.0,3585,2,10,0,2,0
785833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8153,1,148,0,2,4
355396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,4,159,0,0,4
256951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,2,230,0,0,6
331274,0.0,0.0,,161.0,22.0,419.0,0.0,2557,3,360,0,2,9
366843,0.0,0.0,1690.0,0.0,85.0,0.0,0.0,582,2,294,0,1,8
409501,0.0,0.0,0.0,,0.0,0.0,0.0,9784,5,71,0,1,2
550358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2426,1,348,0,1,9
656929,0.0,0.0,0.0,,0.0,0.0,17.0,8858,4,258,0,1,7
595104,0.0,0.0,0.0,28.0,0.0,6841.0,543.0,3571,5,116,0,2,3
973679,0.0,0.0,86.0,3.0,149.0,208.0,329.0,2875,5,20,0,2,0
242271,0.0,0.0,433.0,0.0,0.0,371.0,0.0,5492,5,93,0,1,2
161894,0.0,0.0,0.0,8.0,338.0,135.0,390.0,583,4,16,0,2,0
750381,0.0,0.0,1318.0,0.0,1386.0,,,8846,5,36,0,0,1
245140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676,1,120,0,0,3
857324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4694,5,10,0,2,0
826032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8281,5,26,0,0,0
414983,0.0,0.0,143.0,,0.0,0.0,0.0,2327,2,92,0,0,2
384247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2026,3,153,0,0,4
484578,0.0,0.0,156230.37279232700,,0.0,160.0,270628.6094590350,7617,1,40,0,2,1
609235,0.0,0.0,0.0,1017.0,0.0,0.0,0.0,8324,2,23,0,1,0
712350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2637,4,104,0,2,3
313621,,0.0,0.0,3377.0,0.0,193.0,5563.0,6405,5,18,0,2,0
515265,1.0,0.0,0.0,0.0,318159.74962587600,0.0,0.0,1424,1,21,1,2,0
224826,0.0,0.0,0.0,1073.0,,803.0,988.0,9175,4,153,0,1,4
852177,,0.0,43.0,21.0,22.0,50.0,731.0,9474,3,166,0,2,4
602978,0.0,0.0,0.0,0.0,868.0,0.0,3.0,2542,3,109,0,0,3
350697,0.0,0.0,0.0,53.0,615.0,9.0,0.0,439,1,303,0,1,8
687388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7981,4,355,0,0,9
925359,0.0,0.0,27.0,,782.0,0.0,0.0,9752,4,65,0,2,1
193978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4559,2,346,0,0,9
434277,0.0,0.0,0.0,704.0,0.0,0.0,,7050,3,92,0,0,2
854890,0.0,0.0,0.0,496.0,99.0,317.0,5615.0,9793,1,179,0,2,4
910977,0.0,0.0,0.0,3060.0,0.0,4.0,2325.0,1135,2,307,0,1,8
129382,0.0,0.0,1187.0,1.0,,6.0,0.0,6893,4,74,0,0,2
116016,1.0,0.0,,0.0,0.0,0.0,0.0,4392,5,268,0,1,7
331092,0.0,0.0,207.0,0.0,450.0,94.0,0.0,5745,3,168,0,1,4
792056,1.0,0.0,,0.0,0.0,0.0,0.0,7972,4,87,0,1,2
540147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8551,4,301,0,0,8
589773,,0.0,0.0,0.0,,59.0,4120.0,8791,3,201,0,2,5
306459,0.0,0.0,191.0,497.0,0.0,0.0,16.0,3829,3,70,0,1,2
934845,0.0,0.0,702.0,104.0,5.0,359775.28162483700,0.0,5968,3,350,0,2,9
978466,0.0,0.0,153.0,0.0,0.0,388.0,0.0,6410,5,348,0,2,9
903272,1.0,0.0,0.0,0.0,0.0,281062.59382892900,0.0,5532,4,192,0,0,5
591183,0.0,0.0,0.0,2612.0,1.0,131.0,2714.0,980,2,181,0,0,5
493137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4206,5,289,0,0,7
160960,0.0,0.0,0.0,53.0,0.0,2963.0,1017.0,7299,2,91,0,2,2
797001,0.0,0.0,0.0,162.0,741.0,3733.0,99.0,7813,1,316,0,0,8
897996,1.0,0.0,0.0,0.0,,0.0,0.0,8817,4,257,0,0,6
766077,0.0,0.0,22.0,10025.0,2.0,124.0,1.0,1385,5,231,0,0,6
842886,0.0,0.0,0.0,3863.0,1.0,1010.0,514.0,7110,2,266,0,0,7
160588,0.0,0.0,114.0,222.0,0.0,2575.0,2919.0,9761,1,146,0,2,4
708703,0.0,0.0,396.0,0.0,653.0,0.0,0.0,3298,4,269,0,2,7
114166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7802,5,225,0,0,6
440317,0.0,0.0,0.0,2560.0,0.0,134.0,307.0,2086,1,28,0,0,0
319758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9027,4,345,0,0,9
590672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,726,5,65,0,2,1
586160,0.0,0.0,0.0,780.0,44.0,0.0,5.0,284,1,217,0,2,5
662145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4974,1,227,0,0,6
467822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7701,5,65,0,1,1
720364,0.0,0.0,32.0,0.0,876.0,0.0,0.0,6136,4,226,0,1,6
460914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7512,2,31,0,0,0
977662,0.0,0.0,0.0,0.0,23.0,30.0,815.0,4063,4,280,0,1,7
969589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,281,1,324,0,1,9
458662,0.0,0.0,0.0,0.0,0.0,348492.2871076020,595.0,4969,5,350,0,2,9
599812,0.0,0.0,712.0,6.0,70.0,0.0,0.0,5021,1,272,0,1,7
537081,0.0,0.0,0.0,11.0,493.0,0.0,372.0,7075,1,173,0,0,4
837216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9619,1,146,0,2,4
