GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
807902,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,2654,5,183,Phone,Minor,Twitter,0,G,509,S
869664,NoPromoCode,Americas,0,Relaxation,0,0,1,0,5,0,3447,2,81,Website,Senior,Podcast,0,E,11,S
266579,NoPromoCode,Americas,0,Relaxation,0,0,664,0,144,141,1270,3,58,Website,Senior,Facebook,0,G,917,P
887908,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,448,5,317,Mobile,Middle,Instagram,0,E,330,P
316353,PromoB,AsiaPacific,0,Relaxation,0,815,0,343,55,0,5057,1,92,Mobile,Senior,TripAdvisor,0,F,158,S
399704,NoPromoCode,Americas,0,Relaxation,0,0,839,0,36,5,7693,3,22,Corporate,Unknown,Newspaper,0,F,1145,S
593096,PromoA,Americas,0,Relaxation,0,0,381,0,1501,24,854,3,354,Mobile,Middle,Podcast,0,F,1212,P
118704,PromoA,Americas,0,Relaxation,0,0,80,8,0,314,2782,3,143,Website,Young,LinkedIn,0,F,1113,P
369173,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,5150,4,289,TravelAgent,Young,Google,0,Unknown,Unknown,Unknown
388592,PromoB,Americas,1,Wellness,0,0,0,0,0,0,4599,5,26,Website,Senior,Email,0,G,875,P
773473,PromoB,Americas,0,Relaxation,0,327,170,0,0,130,9772,1,262,Phone,Minor,Friend,0,G,1442,S
570238,PromoB,Americas,0,Relaxation,0,352,14,1,407,15,2616,5,246,Corporate,Young,Newspaper,0,E,433,S
895933,PromoB,Americas,0,Relaxation,0,758,17,11,0,0,9461,2,257,TravelAgent,Young,Friend,0,G,249,P
516465,NoPromoCode,Americas,0,Relaxation,0,1,258,446,0,0,9506,2,301,Corporate,Minor,TripAdvisor,0,G,10,S
762918,NoPromoCode,Americas,0,Relaxation,0,139,0,0,567,0,2461,2,58,Mobile,Young,Facebook,0,G,398,S
847566,PromoA,Americas,0,Adventure,0,94,132,0,967,5,3456,2,178,TravelAgent,Young,Google,0,F,1236,P
957361,PromoB,Europe,1,Adventure,0,0,0,0,0,0,2856,2,232,Corporate,Young,Google,0,C,284,P
690355,NoPromoCode,Europe,0,Relaxation,0,812,5450,0,1,262,6133,3,11,Phone,Young,Instagram,0,C,286,S
274728,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,266,5,351,Mobile,Middle,Yelp,0,Unknown,Unknown,Unknown
786256,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,3879,3,124,Phone,Minor,Google,0,G,1105,P
152577,NoPromoCode,Americas,0,Relaxation,0,0,2,0,690,86,9005,5,309,TravelAgent,Young,Yelp,0,F,1552,P
824578,PromoB,Americas,0,Relaxation,0,757,40,4,2,0,9537,1,334,Website,Middle,Yelp,0,F,1782,S
758535,NoPromoCode,Americas,0,Relaxation,0,0,254,868,405,0,5483,1,45,Mobile,Young,TikTok,0,F,991,P
284814,PromoB,AsiaPacific,0,Relaxation,0,1696,46,82,235,17,8656,5,199,Phone,Young,YouTube,0,E,398,P
262808,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4292,1,177,Corporate,Young,Google,0,F,808,S
683217,PromoB,Europe,0,Relaxation,0,63,9314,249,2624,4538,5762,5,201,TravelAgent,Young,Friend,0,C,79,S
915059,NoPromoCode,Americas,0,Adventure,0,6,236,3,448,54,9202,3,215,Website,Middle,Facebook,0,F,506,P
657670,PromoB,Americas,0,Relaxation,0,0,216,0,594,0,4290,2,358,Corporate,Elderly,Podcast,0,G,243,P
404252,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2214,2,340,Phone,Minor,Facebook,0,F,1711,P
623554,PromoA,AsiaPacific,0,Relaxation,1,995,0,177,0,739,6007,5,63,TravelAgent,Senior,Instagram,0,F,1433,P
223155,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5819,3,232,Website,Elderly,Google,0,B,53,S
394300,PromoA,AsiaPacific,0,Adventure,0,1371,0,235,0,0,4950,3,351,Phone,Young,TikTok,0,F,805,S
271673,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,469,3,189,Phone,Unknown,Friend,0,G,150,S
755025,NoPromoCode,Europe,0,Adventure,0,0,4380,0,692,0,4715,2,197,Website,Young,Friend,0,B,47,P
442218,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9231,4,139,Corporate,Senior,Magazine,0,C,8,S
166227,NoPromoCode,AsiaPacific,0,Wellness,0,3,0,800,76,0,6179,3,41,Mobile,Middle,Facebook,0,D,117,P
234828,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6963,4,121,Mobile,Middle,Instagram,0,F,638,S
795487,NoPromoCode,Americas,0,Relaxation,0,0,0,134,1931,0,3447,3,30,Mobile,Young,Facebook,0,F,1667,P
367540,PromoA,Americas,0,Relaxation,0,17,427,31,257,0,5247,5,56,TravelAgent,Young,Email,0,F,594,S
427357,PromoB,Americas,0,Relaxation,0,0,0,32,0,1171,4628,5,256,TravelAgent,Middle,Friend,0,F,149,S
452172,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2248,2,49,Phone,Senior,Billboard,0,Unknown,Unknown,Unknown
835577,NoPromoCode,AsiaPacific,0,Relaxation,0,1299,0,0,0,0,4340,1,320,Phone,Young,Facebook,0,D,102,P
664572,PromoB,Americas,0,Adventure,0,0,184,16,1234,0,675,5,305,TravelAgent,Minor,Facebook,0,G,1210,P
297789,PromoA,Americas,0,Relaxation,0,1,676,13,217,1,5458,1,112,Corporate,Young,YouTube,0,G,1464,P
967308,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,7422,4,116,Website,Middle,TripAdvisor,0,B,218,S
734517,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,5437,5,254,Corporate,Minor,Google,0,G,1148,S
213052,NoPromoCode,Americas,0,Adventure,0,0,0,689,12,0,9086,3,65,Website,Young,Friend,0,F,147,P
604373,PromoA,Unknown,1,Wellness,0,0,0,0,0,0,8347,1,248,Phone,Minor,TripAdvisor,0,G,395,S
195964,PromoB,Americas,0,Relaxation,0,0,1,0,51,945,5797,4,200,TravelAgent,Senior,Podcast,0,E,79,P
104362,PromoA,Americas,0,Wellness,0,163,2,11,593,0,3537,5,244,Corporate,Senior,TikTok,0,G,970,S
282552,NoPromoCode,Europe,0,Relaxation,0,800,0,0,3200,0,8421,3,237,Phone,Senior,Instagram,0,C,149,S
930688,NoPromoCode,Americas,0,Relaxation,0,3,0,881,25,0,1839,4,93,TravelAgent,Minor,Friend,0,G,56,S
995755,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3708,2,199,Phone,Elderly,Google,0,F,1220,P
724879,PromoB,Americas,0,Relaxation,0,579,226,203,1,7,6571,4,126,Website,Minor,Podcast,0,F,420,S
553574,PromoB,Americas,0,Relaxation,0,0,111,0,1508,0,1335,4,309,Phone,Senior,Facebook,0,E,24,P
686334,PromoA,AsiaPacific,0,Relaxation,0,1236,0,52,0,0,1272,2,6,Corporate,Senior,Friend,0,F,1523,P
724671,PromoB,AsiaPacific,1,Adventure,0,0,0,0,0,0,2092,1,264,Phone,Young,YouTube,0,F,1697,S
875663,NoPromoCode,Americas,0,Relaxation,0,0,150,166,570,0,8027,2,194,Corporate,Minor,TV,0,G,880,S
990873,NoPromoCode,Europe,0,Relaxation,0,0,11594,0,10247,1,6948,3,177,Corporate,Young,TripAdvisor,0,B,217,S
382376,PromoA,AsiaPacific,0,Relaxation,0,0,0,363,7,3,1654,3,5,Mobile,Middle,Instagram,0,E,342,S
537296,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,9270,3,132,Phone,Middle,Google,0,C,109,S
330072,NoPromoCode,Americas,0,Adventure,0,0,885,8,0,0,5469,3,111,Mobile,Minor,YouTube,0,G,141,P
254425,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3787,2,139,Mobile,Young,Facebook,0,F,1476,S
457237,NoPromoCode,Americas,0,Relaxation,0,3,65,253,475,0,1229,4,252,Phone,Young,Facebook,0,F,941,P
197549,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,1647,3,91,Mobile,Minor,Instagram,0,G,987,P
578938,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,6230,4,230,TravelAgent,Middle,Podcast,0,Unknown,Unknown,Unknown
364179,NoPromoCode,Europe,0,Relaxation,1,313,2864,0,0,12424,704,4,281,Corporate,Senior,TripAdvisor,0,A,81,P
642640,PromoA,Europe,0,Adventure,0,0,587,0,1497,1014,5254,1,329,Website,Young,TripAdvisor,0,D,100,S
115483,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,9194,1,179,TravelAgent,Minor,Facebook,0,G,1028,P
555357,NoPromoCode,Americas,0,Relaxation,0,381,925,342,0,642,7994,1,203,Corporate,Young,Yelp,0,F,1683,P
355590,NoPromoCode,Americas,0,Relaxation,0,0,575,180,4,44,9090,1,352,Website,Young,Facebook,0,F,228,S
963182,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,4876,3,72,Corporate,Young,Email,0,G,37,S
256398,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,127,5,257,Corporate,Young,TV,0,B,241,S
626354,PromoA,Americas,0,Relaxation,0,248,0,0,0,623,6124,3,3,Phone,Middle,Podcast,0,F,966,P
197161,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,1696,1,294,Corporate,Minor,Facebook,0,G,330,P
560583,NoPromoCode,Americas,0,Adventure,0,0,0,0,0,0,7290,3,362,Website,Minor,Friend,0,G,1402,P
560702,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1748,4,305,Phone,Young,Facebook,0,F,175,P
802660,PromoA,Americas,0,Relaxation,0,0,0,77,560,0,4450,5,4,Phone,Young,Podcast,0,F,912,P
910398,NoPromoCode,Americas,0,Relaxation,0,0,121,0,568,128,4993,5,280,Mobile,Young,Facebook,0,G,413,S
979645,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,4817,2,54,Phone,Senior,Google,0,G,1276,P
860914,PromoA,Americas,0,Relaxation,0,0,0,0,0,772,1089,4,174,Website,Middle,TV,0,G,528,S
979077,NoPromoCode,Europe,1,Adventure,1,0,0,0,0,0,5399,4,148,Corporate,Young,Instagram,0,C,180,S
761931,PromoA,AsiaPacific,0,Relaxation,0,995,262,6,48,0,4114,2,279,Corporate,Minor,Google,0,E,190,P
759839,PromoB,Americas,0,Relaxation,0,0,1,667,897,43,3897,2,148,Phone,Young,Email,0,E,361,S
835290,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4586,3,54,Corporate,Minor,TikTok,0,F,630,S
380531,PromoA,Americas,0,Adventure,0,0,1745,447,5,37,2717,5,85,Website,Middle,TikTok,0,G,922,P
966954,PromoB,Americas,0,Relaxation,0,83,110,0,690,8,2133,1,225,Corporate,Senior,YouTube,0,F,1032,S
849225,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,3787,1,87,Website,Middle,Instagram,0,G,1142,P
394091,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,7940,2,23,TravelAgent,Young,TikTok,1,Unknown,Unknown,Unknown
657768,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4225,4,320,Website,Middle,Facebook,0,G,876,P
953206,PromoB,Europe,0,Relaxation,0,0,0,0,1663,4435,2,4,216,Phone,Young,Email,0,A,103,S
168982,NoPromoCode,Americas,0,Wellness,0,413,0,0,7,347,19,2,363,Website,Middle,TikTok,0,G,1421,S
758962,NoPromoCode,Americas,1,NoPackage,0,0,0,0,0,0,771,1,336,Corporate,Minor,TV,0,G,582,S
261954,PromoB,Europe,0,Adventure,0,0,1673,0,642,612,5306,3,209,Website,Young,Facebook,0,A,101,S
175251,PromoA,AsiaPacific,0,Relaxation,0,0,0,0,0,0,8379,1,238,Phone,Middle,TripAdvisor,0,E,556,P
963832,NoPromoCode,AsiaPacific,0,Relaxation,0,9,0,687,0,0,1052,2,89,Corporate,Middle,Friend,0,F,1326,S
873955,NoPromoCode,AsiaPacific,0,Wellness,1,301,404,1310,4,0,859,3,276,Corporate,Middle,TV,0,F,1287,P
682968,PromoA,Americas,1,Wellness,0,0,0,0,0,0,6846,3,95,Website,Young,TikTok,0,G,276,P
223394,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,721,5,281,TravelAgent,Minor,Friend,0,C,109,S
300016,PromoA,Americas,0,Relaxation,0,0,13,813,0,0,4730,2,47,Phone,Young,Google,0,G,1093,P
840264,NoPromoCode,Americas,0,NoPackage,0,201,574,40,0,11,7017,1,286,Mobile,Senior,Google,0,F,1217,P
616301,PromoB,Europe,0,Adventure,0,0,38,0,1,3167,7896,5,279,TravelAgent,Middle,Google,0,A,64,P
862388,NoPromoCode,Americas,0,Adventure,0,0,59,714,0,3,1246,4,80,Mobile,Minor,Google,0,F,154,S
812804,PromoB,AsiaPacific,0,Relaxation,0,637,0,0,92,319,8615,4,343,Mobile,Middle,Email,0,Unknown,Unknown,Unknown
589454,PromoB,Europe,0,Relaxation,1,0,166,4,2177,342,1638,2,291,Website,Middle,Facebook,0,A,8,S
531722,PromoB,Europe,1,Adventure,0,0,0,0,0,0,4200,4,341,Website,Young,Facebook,0,A,71,P
920190,PromoB,Americas,0,Relaxation,0,0,0,908,227,0,1147,2,15,Corporate,Young,Radio,0,F,1064,P
412751,PromoA,AsiaPacific,0,Adventure,0,412,492,9,117,33,1628,4,250,Corporate,Senior,Facebook,0,D,137,S
987073,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6635,5,153,Website,Young,YouTube,0,F,308,P
336688,NoPromoCode,Americas,0,Wellness,0,0,0,0,0,0,4557,4,204,Phone,Senior,Google,0,G,30,P
774837,PromoA,Europe,0,Adventure,0,0,3815,0,322,0,9405,5,49,TravelAgent,Middle,TikTok,0,A,47,P
931494,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5194,3,225,Website,Young,Podcast,0,B,186,P
408040,PromoA,Europe,0,Relaxation,0,0,2345,0,1966,27,6034,2,138,Phone,Middle,TripAdvisor,0,B,63,S
534086,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,1548,5,72,Mobile,Elderly,TripAdvisor,0,G,1084,P
286813,PromoB,Americas,0,Relaxation,0,0,1198,0,124,572,777,2,204,Corporate,Middle,Friend,0,F,65,S
402228,PromoB,Europe,0,Adventure,0,0,10153,1,78,5063,9681,4,310,Corporate,Middle,Facebook,0,C,72,S
742514,PromoA,Americas,0,Relaxation,0,0,10,909,0,17,8772,3,359,TravelAgent,Young,Google,0,F,1311,S
473885,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,76,5,0,TravelAgent,Young,Friend,0,Unknown,Unknown,Unknown
789833,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,1491,1,39,TravelAgent,Minor,Email,0,G,214,S
418635,PromoA,Europe,0,Adventure,0,18,4754,1,1254,2,1055,4,282,Phone,Middle,Facebook,0,C,283,P
433501,NoPromoCode,Europe,0,Relaxation,0,0,817,388,78,693,6971,5,31,TravelAgent,Senior,Facebook,0,C,160,S
854031,PromoA,Europe,1,Adventure,0,0,0,0,0,0,7939,2,56,Website,Middle,Friend,0,A,58,P
187016,PromoA,Americas,0,Relaxation,0,259,0,0,0,1916,8950,5,94,Phone,Elderly,Google,0,F,280,P
845867,PromoB,Americas,0,Relaxation,0,0,0,3,797,5,821,3,214,Phone,Young,Google,0,F,1352,S
808555,NoPromoCode,AsiaPacific,0,Relaxation,0,899,1,1686,13,0,1032,3,2,Mobile,Young,TikTok,0,F,1233,S
773130,NoPromoCode,Americas,0,Relaxation,0,879,0,0,220,0,7762,3,16,TravelAgent,Young,Facebook,0,G,1200,P
280413,NoPromoCode,Europe,0,Relaxation,0,0,0,0,0,0,2391,1,103,Website,Young,Billboard,0,C,273,P
217904,PromoA,Unknown,0,Relaxation,0,0,45,225,14,519,1402,4,37,Website,Young,Google,0,F,1099,P
505296,PromoA,Americas,0,Relaxation,0,0,0,675,5,0,7125,4,132,Mobile,Young,Email,0,F,250,S
290411,PromoA,AsiaPacific,1,NoPackage,0,0,0,0,0,0,8046,1,87,TravelAgent,Unknown,TikTok,0,F,342,P
488394,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,9385,1,93,Mobile,Senior,Twitter,0,F,648,P
933293,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,4656,5,245,Phone,Middle,YouTube,0,G,1493,P
526232,PromoB,Americas,0,Relaxation,0,58,0,12,18,0,563,4,316,TravelAgent,Senior,TripAdvisor,0,E,171,S
828232,PromoA,Europe,0,Relaxation,0,0,13,0,2148,319,3666,1,157,Website,Middle,Podcast,0,D,260,P
867739,PromoA,Americas,1,Wellness,0,0,0,0,0,0,2542,4,208,Corporate,Young,TV,0,G,1367,P
232489,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4626,4,304,TravelAgent,Middle,YouTube,0,F,37,P
259853,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,4325,1,294,Corporate,Middle,TripAdvisor,1,Unknown,Unknown,Unknown
267715,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,1662,5,334,Mobile,Young,Instagram,0,G,1210,S
206300,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6088,5,175,Mobile,Young,Facebook,0,E,135,S
323887,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,6086,5,292,TravelAgent,Minor,YouTube,0,B,204,S
335967,NoPromoCode,Europe,0,Adventure,0,9,2426,95,1249,168,1669,1,290,TravelAgent,Senior,Facebook,0,D,77,S
268043,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,6301,4,51,TravelAgent,Minor,Instagram,0,F,525,P
550475,PromoA,Americas,0,Relaxation,0,0,11,793,0,84,9822,3,312,Website,Unknown,Email,0,G,1168,S
803109,PromoB,Americas,1,Wellness,0,0,0,0,0,0,8351,4,61,Phone,Young,Friend,0,Unknown,Unknown,Unknown
924936,NoPromoCode,Americas,0,Adventure,0,14,0,1081,0,0,6907,3,169,Website,Senior,Google,0,F,370,P
852847,PromoA,Americas,0,Relaxation,0,0,893,0,0,0,2768,4,256,Website,Minor,TripAdvisor,0,G,734,S
186344,PromoB,Americas,1,Wellness,0,0,0,0,0,0,8790,2,69,Website,Young,TV,0,G,109,P
563190,NoPromoCode,Europe,0,Adventure,0,0,3559,0,3615,163,5574,1,143,Corporate,Middle,Billboard,0,C,78,S
735358,PromoB,Americas,0,Relaxation,0,2,0,17,868,28,5646,4,71,Phone,Elderly,Friend,0,G,343,S
422200,PromoB,Europe,0,Relaxation,0,0,104,809,3668,7,8923,1,124,Corporate,Senior,Instagram,0,C,112,P
140802,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,6231,1,303,Mobile,Senior,Email,0,B,277,S
286557,PromoB,Europe,0,Relaxation,0,0,890,2929,352,4898,572,5,327,Phone,Middle,Podcast,0,A,51,P
145111,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,3725,1,294,Website,Elderly,Radio,0,E,253,S
186667,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,673,1,175,Corporate,Minor,Google,0,G,492,S
158994,PromoA,Europe,0,Adventure,0,2,4887,64,4952,1734,5972,1,71,Corporate,Young,Google,0,B,331,S
236124,NoPromoCode,Americas,0,Relaxation,0,158,0,1271,0,71,4172,3,64,Mobile,Young,Google,0,F,610,S
217394,PromoA,AsiaPacific,0,Relaxation,1,2771,0,6,1,10,7231,1,251,Corporate,Middle,Friend,0,D,227,S
935852,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7926,3,329,Mobile,Young,Radio,0,Unknown,Unknown,Unknown
646414,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,37,2,120,Corporate,Minor,Facebook,0,G,1026,P
440807,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,1774,5,303,Corporate,Middle,Facebook,0,G,50,S
502243,PromoA,Americas,1,Adventure,0,0,0,0,0,0,1163,1,217,Website,Young,Friend,0,G,1351,S
870269,PromoA,AsiaPacific,0,Relaxation,0,1246,0,66,36,0,5706,2,105,Corporate,Senior,TripAdvisor,0,F,868,S
596439,NoPromoCode,Americas,0,Relaxation,0,0,109,436,0,0,6554,4,266,Website,Middle,Instagram,0,G,291,P
228636,NoPromoCode,Americas,0,Relaxation,0,393,0,0,0,5,7332,3,232,Corporate,Young,Friend,0,G,179,P
971338,PromoA,Europe,0,Relaxation,0,0,1289,1224,514,1674,3367,2,325,Phone,Middle,YouTube,0,C,225,S
986984,PromoA,Americas,0,Relaxation,0,382,10,291,90,9,8316,4,267,Phone,Minor,Flyer,0,G,1000,S
815989,PromoA,Americas,1,Adventure,0,0,0,0,0,0,7781,2,151,Website,Minor,TripAdvisor,0,G,1274,S
475360,PromoB,Americas,0,Wellness,0,21,746,55,0,4,8979,2,146,TravelAgent,Young,Email,0,F,563,P
223599,PromoB,Europe,0,Relaxation,0,1908,33,0,1,4,9311,5,94,TravelAgent,Middle,TripAdvisor,0,D,20,S
426798,PromoB,Americas,0,Relaxation,0,2,0,0,788,0,1921,1,149,Website,Middle,Instagram,0,E,317,S
301354,NoPromoCode,AsiaPacific,0,Relaxation,0,1008,667,8,0,0,4063,2,19,Corporate,Minor,Google,0,F,729,S
510627,NoPromoCode,Americas,0,Adventure,0,0,442,131,79,3,9548,4,342,Website,Middle,Email,0,F,1452,P
899393,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1494,4,27,Corporate,Young,Email,0,E,544,P
497892,PromoB,Americas,0,Relaxation,0,215,0,0,0,350,4394,1,348,Mobile,Young,Instagram,0,F,1171,P
220385,NoPromoCode,Americas,0,Relaxation,0,0,0,0,808,0,1962,2,296,TravelAgent,Young,Friend,0,G,1485,P
860521,PromoA,Americas,0,Relaxation,0,0,30,357,435,0,7703,2,179,TravelAgent,Middle,Google,0,F,762,P
677624,PromoB,Americas,0,Wellness,0,0,116,2048,2,0,6328,5,281,Website,Unknown,TikTok,0,F,930,P
778419,PromoA,Europe,0,Relaxation,0,0,927,0,2760,1,8373,3,147,TravelAgent,Middle,Yelp,0,C,327,S
409260,PromoB,Europe,0,Adventure,0,0,395,0,6,0,9580,5,289,Mobile,Young,Yelp,0,C,307,S
890523,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,614,1,88,Mobile,Young,TripAdvisor,0,C,234,P
514270,PromoA,Americas,0,Adventure,0,0,10,0,0,715,8465,4,3,TravelAgent,Young,TripAdvisor,0,F,733,P
207243,NoPromoCode,Europe,0,Adventure,1,0,2537,87,17,13,8658,2,242,Website,Senior,Instagram,0,B,1,S
974439,NoPromoCode,Europe,0,Adventure,0,0,13527,0,0,771,429,5,68,Website,Senior,Instagram,0,A,22,S
437694,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,7137,2,322,Phone,Minor,Billboard,0,G,1058,S
323630,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7790,1,336,Website,Middle,Facebook,0,F,1686,S
894709,PromoB,Americas,0,Relaxation,0,0,854,11,0,0,8143,4,12,Corporate,Young,Instagram,0,F,1336,P
581783,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1698,5,223,Mobile,Middle,LinkedIn,0,D,124,P
365779,NoPromoCode,Europe,0,Relaxation,0,69,6101,0,0,214,2743,5,344,Mobile,Young,Google,0,C,255,S
294293,NoPromoCode,Americas,0,Relaxation,0,0,274,594,35,658,6031,5,81,Website,Young,Instagram,0,Unknown,Unknown,Unknown
696498,PromoA,Europe,1,Adventure,0,0,0,0,0,0,4808,5,192,Mobile,Young,Billboard,0,B,183,S
217832,NoPromoCode,AsiaPacific,0,Relaxation,0,27,0,797,830,161,2827,4,221,Phone,Middle,TripAdvisor,0,F,1767,P
149883,NoPromoCode,Americas,0,Relaxation,0,864,35,0,0,0,8013,4,27,TravelAgent,Middle,Instagram,0,F,1278,S
806285,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,3969,1,315,Phone,Young,Instagram,0,B,86,P
920274,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,5556,1,341,TravelAgent,Minor,TikTok,0,B,99,S
583990,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,1598,4,91,Mobile,Senior,TV,0,Unknown,Unknown,Unknown
221281,PromoB,Americas,0,Relaxation,0,0,313,0,6,0,9831,5,341,Website,Young,Google,0,G,421,S
551590,PromoA,Americas,0,Relaxation,0,0,15,831,16,3,5454,1,268,TravelAgent,Young,TV,0,F,97,S
740339,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4359,1,81,TravelAgent,Unknown,Facebook,0,F,1700,P
708558,PromoB,AsiaPacific,0,Relaxation,0,574,1,792,11,0,2064,4,144,Phone,Young,Email,0,E,602,S
892757,PromoA,Americas,0,Relaxation,0,490,0,54,195,0,9054,5,2,Website,Minor,Friend,0,F,1746,P
968996,NoPromoCode,Europe,0,Relaxation,0,1077,3,0,763,3541,6098,5,271,Phone,Young,Google,0,B,171,P
333461,PromoA,Americas,0,Relaxation,0,0,0,0,484,320,8736,5,359,Corporate,Minor,Yelp,0,F,1433,S
757079,PromoA,Europe,0,Adventure,0,0,22,0,3028,3768,849,2,93,Website,Middle,TripAdvisor,0,C,81,P
866631,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,511,5,285,Website,Middle,Twitter,0,G,1294,S
123542,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,7172,1,19,TravelAgent,Minor,Google,0,A,59,P
832869,PromoA,Americas,1,Adventure,0,0,0,0,0,0,6727,1,46,Mobile,Middle,Billboard,0,G,1493,P
240853,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,1209,1,190,TravelAgent,Minor,Podcast,0,G,1297,S
466318,PromoA,Americas,0,Wellness,0,61,0,0,0,1495,6070,3,321,Corporate,Young,Google,0,E,427,P
458685,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,290,3,137,Corporate,Minor,Facebook,0,G,1221,S
895603,PromoA,AsiaPacific,0,Adventure,0,2,0,805,29,0,8813,4,33,Mobile,Middle,Facebook,0,D,129,S
458253,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4497,5,311,Website,Middle,Facebook,0,F,77,S
704089,PromoA,AsiaPacific,0,Relaxation,0,1811,1,453,0,0,2270,5,83,Corporate,Young,Facebook,0,F,1646,P
658904,NoPromoCode,Europe,0,Relaxation,0,0,366,23492,356,3,8771,5,258,Phone,Minor,Facebook,0,B,291,P
857034,PromoB,Americas,0,Relaxation,0,1387,614,1564,5,0,3545,1,16,Mobile,Middle,Google,0,G,627,P
136344,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,5713,3,28,Mobile,Minor,Instagram,0,G,884,P
421409,PromoA,Americas,0,Adventure,0,0,0,642,0,8,8809,4,210,TravelAgent,Middle,Facebook,0,F,1378,P
664317,PromoB,Americas,0,Wellness,0,0,0,143,275,0,4436,2,0,Phone,Young,Friend,0,G,1300,S
157443,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8315,4,64,Website,Young,YouTube,0,F,668,S
620234,PromoB,Europe,0,Relaxation,0,0,957,0,22,401,3928,5,142,TravelAgent,Middle,Facebook,0,B,123,S
243208,PromoB,Americas,0,Adventure,0,2,511,0,0,1578,7729,4,163,Mobile,Minor,Friend,0,F,1322,P
